age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
22,72.0,1,0,2,0.0,470.27,470.27,470.27,117.5381154711322,4,4.0,0.25,235.135,0.0136986301369863,1,1
60,863.0,2,0,0,0.0,531.76,265.88,336.26,132.90677330667333,4,2.0,0.5,177.25333333333333,0.0023148148148148,1,1
52,196.0,19,1,2,0.045452479432753,25344.590000000004,1333.9257894736843,3218.68,192.0030151286733,132,6.947368421052632,4.75,1267.2295,0.0964467005076142,2,3
54,620.0,2,0,1,0.0,1321.54,660.77,849.87,132.14078592140785,10,5.0,0.5,440.5133333333333,0.003220611916264,1,1
75,96.0,8,1,0,0.1110987668036884,8718.43,1089.80375,1550.2,177.92351176506602,49,6.125,2.0,968.7144444444444,0.0824742268041237,2,2
74,299.0,8,1,0,0.1110987668036884,10230.36,1278.7949999999998,2269.21,200.5913609537068,51,6.375,2.0,1136.7066666666665,0.0266666666666666,2,2
64,156.0,4,0,0,0.0,4834.36,1208.59,2372.32,219.73364847052403,22,5.5,1.0,966.872,0.0254777070063694,1,2
70,67.0,2,0,0,0.0,482.47,241.235,249.8,120.58735316170956,4,2.0,0.5,160.82333333333335,0.0294117647058823,1,1
40,60.0,5,1,2,0.1249843769528809,6430.04,1286.008,2855.13,189.11326137466543,34,6.8,1.25,1071.6733333333334,0.081967213114754,2,2
21,9.0,14,1,1,0.0624960939941253,18149.56,1296.3971428571426,2807.42,218.66676305104752,83,5.928571428571429,3.5,1209.9706666666666,1.4,2,0
41,28.0,41,3,5,0.0612232403420338,20800.250000000007,507.3231707317075,1721.03,184.071379899293,113,2.75609756097561,10.25,495.2440476190478,1.4137931034482758,0,3
70,609.0,2,0,0,0.0,2942.2,1471.1,2120.48,245.16290309140905,12,6.0,0.5,980.7333333333332,0.0032786885245901,1,1
74,128.0,9,0,0,0.0,10122.85,1124.7611111111112,2054.1,184.04847184596645,55,6.111111111111111,2.25,1012.285,0.0697674418604651,2,2
42,73.0,21,0,1,0.0,27795.66,1323.6028571428571,3759.67,213.8111245298113,130,6.190476190476191,5.25,1263.439090909091,0.2837837837837837,2,3
40,416.0,2,0,0,0.0,706.52,353.26,563.62,117.73371104815864,6,3.0,0.5,235.50666666666663,0.0047961630695443,1,1
22,644.0,4,0,0,0.0,3529.63,882.4075,1981.36,271.48911622182914,13,3.25,1.0,705.926,0.0062015503875968,1,1
69,7.0,31,2,0,0.0606042241144207,16861.58,543.921935483871,1665.14,183.276051347268,92,2.967741935483871,7.75,526.924375,3.875,0,0
37,23.0,33,1,2,0.0277770061942723,18264.01,553.4548484848484,1625.77,190.2481224153915,96,2.909090909090909,8.25,537.1767647058823,1.375,0,0
35,954.0,4,0,0,0.0,2111.29,527.8225,1056.92,162.3944311976002,13,3.25,1.0,422.258,0.0041884816753926,1,1
63,366.0,2,0,0,0.0,3520.1,1760.05,2681.7,219.9925004687207,16,8.0,0.5,1173.3666666666666,0.0054495912806539,1,1
43,151.0,3,0,0,0.0,2174.22,724.7399999999999,1312.57,217.40025997400252,10,3.333333333333333,0.75,543.555,0.0197368421052631,1,1
61,152.0,3,0,0,0.0,2346.36,782.12,1281.59,213.28606490319063,11,3.6666666666666665,0.75,586.59,0.0196078431372549,1,1
62,56.0,30,1,4,0.0285706122682209,15156.96,505.232,1299.13,194.3175087498878,78,2.6,7.5,488.93419354838704,0.5263157894736842,0,0
60,7.0,10,1,1,0.0833263894675443,10520.79,1052.0790000000002,1711.72,169.68742439638072,62,6.2,2.5,956.4354545454546,1.25,2,2
62,29.0,15,4,0,0.2105152360402084,18049.85,1203.3233333333335,2370.37,188.0173123196633,96,6.4,3.75,1128.115625,0.5,2,0
52,368.0,4,0,0,0.0,2232.68,558.17,750.87,139.5337791388038,16,4.0,1.0,446.536,0.010840108401084,1,1
23,86.0,2,0,1,0.0,2178.32,1089.16,1370.84,217.81021897810217,10,5.0,0.5,726.1066666666666,0.0229885057471264,1,1
51,4.0,50,3,4,0.0526306556025332,32448.15,648.9630000000001,2632.19,206.67479824969269,157,3.14,12.5,636.2382352941177,10.0,0,3
73,501.0,4,0,0,0.0,4849.71,1212.4275,2144.17,242.47337633118343,20,5.0,1.0,969.942,0.0079681274900398,1,2
66,426.0,9,0,0,0.0,9348.41,1038.7122222222222,2808.43,169.96800058180762,55,6.111111111111111,2.25,934.841,0.0210772833723653,2,2
41,856.0,3,0,0,0.0,4505.13,1501.71,1897.79,321.7720162845511,14,4.666666666666667,0.75,1126.2825,0.0035005834305717,1,2
48,60.0,23,3,0,0.1153801776854736,14374.739999999996,624.9886956521738,1740.87,194.25061823488863,74,3.217391304347826,5.75,598.9474999999999,0.3770491803278688,0,0
74,158.0,20,0,0,0.0,22751.750000000004,1137.5875,3430.09,184.97207339777728,123,6.15,5.0,1083.4166666666667,0.1257861635220125,2,3
24,112.0,9,1,1,0.0909008271975275,11853.29,1317.032222222222,1792.71,179.59258193057678,66,7.333333333333333,2.25,1185.329,0.079646017699115,2,2
60,77.0,41,3,6,0.0599988000239995,24181.86,589.8014634146341,1954.12,193.45333237334097,125,3.048780487804878,10.25,575.7585714285714,0.5256410256410257,0,3
68,26.0,3,0,0,0.0,3499.57,1166.5233333333333,3004.12,269.17698638566264,13,4.333333333333333,0.75,874.8924999999999,0.1111111111111111,1,1
72,212.0,3,0,0,0.0,3257.38,1085.7933333333333,1750.99,180.95550247208487,18,6.0,0.75,814.345,0.0140845070422535,1,1
42,18.0,33,0,1,0.0,15403.710000000005,466.7790909090911,1123.83,169.26967835518295,91,2.757575757575758,8.25,453.0502941176472,1.736842105263158,0,0
36,358.0,5,0,0,0.0,3656.01,731.202,1761.29,182.7913604319784,20,4.0,1.25,609.335,0.0139275766016713,1,2
75,34.0,59,4,2,0.0615375148074644,25914.06,439.22135593220327,1694.96,176.2849232318147,147,2.4915254237288136,14.75,431.9009999999999,1.6857142857142855,0,3
39,9.0,28,1,0,0.0344815696010482,15115.229999999998,539.8296428571427,1421.85,177.8241432453735,85,3.0357142857142856,7.0,521.2148275862069,2.8,0,0
45,25.0,4,0,1,0.0,3207.13,801.7825,1379.87,160.3484825758712,20,5.0,1.0,641.426,0.1538461538461538,1,1
48,13.0,12,2,2,0.1249921879882507,9740.17,811.6808333333333,1626.33,149.84646390055536,65,5.416666666666667,3.0,749.2438461538461,0.8571428571428571,2,2
65,310.0,3,0,0,0.0,3299.44,1099.8133333333333,1972.08,219.94800346643555,15,5.0,0.75,824.8599999999999,0.0096463022508038,1,1
68,152.0,4,1,0,0.1999600079984003,3314.21,828.5525,1697.75,254.9196215675717,13,3.25,1.0,662.842,0.0261437908496732,1,1
71,1137.0,1,0,1,0.0,1005.84,1005.84,1005.84,335.16827724091974,3,3.0,0.25,502.92,0.0008787346221441,1,1
65,92.0,8,2,0,0.1999800019998,11953.2,1494.15,3009.6,217.3269576916784,55,6.875,2.0,1328.1333333333334,0.086021505376344,2,2
65,72.0,2,0,0,0.0,911.18,455.59,501.06,113.88326459192602,8,4.0,0.5,303.7266666666667,0.0273972602739726,1,1
74,86.0,15,1,4,0.0499975001249937,18252.67,1216.8446666666666,2339.29,198.39643047358177,92,6.133333333333333,3.75,1140.791875,0.1724137931034483,2,0
71,173.0,3,0,0,0.0,2325.48,775.16,1176.63,155.02166522231852,15,5.0,0.75,581.37,0.0172413793103448,1,1
46,15.0,34,2,4,0.0499987500312492,17661.249999999996,519.4485294117646,1717.02,194.0775376094768,91,2.676470588235294,8.5,504.6071428571428,2.125,0,0
40,212.0,2,0,0,0.0,2884.71,1442.355,1543.9,320.4877235862682,9,4.5,0.5,961.57,0.0093896713615023,1,1
31,6.0,25,3,4,0.0937470704040498,15229.97,609.1988,2044.75,217.56789188725875,70,2.8,6.25,585.7680769230769,3.571428571428572,0,0
67,130.0,1,2,0,0.6664445184938355,2071.52,2071.52,2071.52,295.8891586916155,7,7.0,0.25,1035.76,0.0076335877862595,1,1
50,82.0,30,1,1,0.0312490234680166,17164.61,572.1536666666667,1583.47,211.90614930679868,81,2.7,7.5,553.6970967741936,0.3614457831325301,0,0
28,1053.0,5,0,0,0.0,6766.34,1353.268,2157.22,225.53714876170795,30,6.0,1.25,1127.7233333333334,0.0047438330170777,1,2
27,84.0,26,3,1,0.099996666777774,13098.81,503.8003846153846,1439.24,174.64847135371528,75,2.8846153846153846,6.5,485.1411111111111,0.3058823529411765,0,2
38,72.0,11,0,1,0.0,16362.35,1487.4863636363634,2722.73,237.1320705497021,69,6.2727272727272725,2.75,1363.5291666666665,0.1506849315068493,2,0
46,133.0,7,1,2,0.0999900009999,7402.25,1057.4642857142858,1833.26,164.4907890935757,45,6.428571428571429,1.75,925.28125,0.0522388059701492,2,2
66,1130.0,2,1,1,0.2499375156210947,665.87,332.935,401.9,110.95984002666222,6,3.0,0.5,221.95666666666668,0.0017683465959328,1,1
33,53.0,21,5,4,0.1666611112962901,9280.72,441.9390476190477,1566.4,175.10462066753462,53,2.523809523809524,5.25,421.8509090909092,0.3888888888888889,0,2
57,140.0,12,2,1,0.1333244450369975,13315.27,1109.6058333333333,2713.63,190.2154254939215,70,5.833333333333333,3.0,1024.2515384615383,0.0851063829787234,2,2
49,360.0,16,0,0,0.0,19919.78,1244.98625,2600.89,187.9206799935849,106,6.625,4.0,1171.7517647058824,0.0443213296398892,2,0
39,207.0,2,1,2,0.1999600079984003,932.12,466.06,599.35,133.14097986002,7,3.5,0.5,310.70666666666665,0.0096153846153846,1,1
71,69.0,11,0,1,0.0,9177.92,834.3563636363637,1745.46,158.23727177117635,58,5.2727272727272725,2.75,764.8266666666667,0.1571428571428571,2,2
69,43.0,3,0,1,0.0,4989.43,1663.1433333333334,2108.02,262.58775853902426,19,6.333333333333333,0.75,1247.3575,0.0681818181818181,1,2
55,10.0,56,4,5,0.0615375148074644,28441.84999999999,507.8901785714284,2105.58,204.61615384061977,139,2.482142857142857,14.0,498.97982456140335,5.090909090909091,0,3
27,177.0,4,0,1,0.0,3434.4,858.6,1442.44,149.31524716316682,23,5.75,1.0,686.88,0.0224719101123595,1,1
53,131.0,2,0,0,0.0,1345.62,672.81,753.39,149.4967225863793,9,4.5,0.5,448.54,0.0151515151515151,1,1
30,58.0,47,8,5,0.1333311111481475,25664.39000000001,546.05085106383,2129.45,187.32994649674097,137,2.9148936170212765,11.75,534.6747916666669,0.7966101694915254,0,3
51,126.0,55,3,1,0.0508465958204098,26938.990000000005,489.7998181818183,1429.19,187.07502031235896,144,2.618181818181818,13.75,481.05339285714297,0.4330708661417323,0,3
44,51.0,19,1,2,0.045452479432753,19862.55,1045.3973684210523,2646.69,178.94027981729892,111,5.842105263157895,4.75,993.1275,0.3653846153846153,2,0
29,336.0,4,0,0,0.0,2413.41,603.3525,682.03,160.88327444837012,15,3.75,1.0,482.682,0.0118694362017804,1,1
59,528.0,1,0,1,0.0,381.18,381.18,381.18,127.0176607797401,3,3.0,0.25,190.59,0.0018903591682419,1,1
24,193.0,9,0,1,0.0,11929.4,1325.4888888888888,2451.85,178.048088834495,67,7.444444444444445,2.25,1192.94,0.0463917525773195,2,2
49,318.0,12,0,0,0.0,15907.64,1325.6366666666668,2109.81,206.5900442851392,77,6.416666666666667,3.0,1223.6646153846154,0.0376175548589341,2,0
31,5.0,6,1,1,0.1249843769528809,5958.56,993.0933333333332,2119.89,161.03780978892462,37,6.166666666666667,1.5,851.222857142857,1.0,2,2
52,266.0,7,3,0,0.2999700029997,10249.27,1464.1814285714286,2175.31,218.0649347886216,47,6.714285714285714,1.75,1281.15875,0.0262172284644194,2,2
45,26.0,17,3,1,0.142850340459978,20735.120000000003,1219.7129411764708,2714.12,195.61249422175263,106,6.235294117647059,4.25,1151.9511111111112,0.6296296296296297,2,0
25,6.0,19,1,1,0.047616780153326,21549.06000000001,1134.1610526315794,2243.79,181.0830161091084,119,6.2631578947368425,4.75,1077.4530000000004,2.7142857142857144,2,3
39,91.0,36,3,3,0.0714268707887907,13892.12,385.89222222222224,1454.34,175.84739433678055,79,2.194444444444444,9.0,375.4627027027027,0.391304347826087,0,2
65,36.0,58,4,7,0.0579701743452993,29664.34,511.4541379310345,1347.03,192.6243336082233,154,2.655172413793103,14.5,502.7854237288136,1.5675675675675675,0,3
27,209.0,4,1,0,0.1999600079984003,5657.150000000001,1414.2875,2141.62,257.131494022999,22,5.5,1.0,1131.43,0.019047619047619,1,2
61,412.0,1,0,1,0.0,431.37,431.37,431.37,107.81554611347164,4,4.0,0.25,215.685,0.0024213075060532,1,1
54,42.0,42,1,3,0.021738657855264,19561.01000000001,465.7383333333335,1475.04,168.62794286256158,116,2.761904761904762,10.5,454.9072093023257,0.9767441860465116,0,0
60,51.0,4,0,0,0.0,2638.73,659.6825,824.75,131.92990350482475,20,5.0,1.0,527.746,0.0769230769230769,1,1
43,5.0,48,2,5,0.0363629752186323,25221.99,525.458125,1860.07,194.013815278344,130,2.708333333333333,12.0,514.7344897959183,8.0,0,3
73,48.0,25,0,2,0.0,13280.14,531.2056,1748.11,163.9503216009679,81,3.24,6.25,510.77461538461546,0.5102040816326531,0,2
28,15.0,43,1,2,0.021738657855264,25335.74999999999,589.2034883720928,2116.97,193.40119541072195,131,3.046511627906977,10.75,575.8124999999998,2.6875,0,3
22,168.0,16,1,4,0.047616780153326,21292.03,1330.751875,2835.52,195.33793267951668,109,6.8125,4.0,1252.4723529411765,0.0946745562130177,2,3
73,5.0,9,1,2,0.0833263894675443,14544.570000000002,1616.0633333333335,3096.29,220.36893380403328,66,7.333333333333333,2.25,1454.457,1.5,2,0
35,351.0,9,2,1,0.1666527789350887,12840.78,1426.753333333333,2463.26,197.5474223473485,65,7.222222222222222,2.25,1284.078,0.0255681818181818,2,2
71,443.0,3,0,0,0.0,1095.69,365.23,642.57,136.94413198350207,8,2.6666666666666665,0.75,273.9225,0.0067567567567567,1,1
53,59.0,30,0,2,0.0,17619.519999999997,587.3173333333332,2127.41,200.21954295973904,88,2.933333333333333,7.5,568.3716129032257,0.5,0,0
24,48.0,28,1,4,0.0303021120572103,15928.98,568.8921428571429,1393.56,178.9752924124448,89,3.1785714285714284,7.0,549.2751724137931,0.5714285714285714,0,0
70,28.0,49,5,3,0.0877177593375554,20763.700000000004,423.7489795918368,1819.39,174.4834077024563,119,2.4285714285714284,12.25,415.2740000000001,1.6896551724137931,0,3
71,13.0,7,0,1,0.0,8643.69,1234.8128571428572,2390.16,183.90438501308483,47,6.714285714285714,1.75,1080.46125,0.5,2,2
21,7.0,37,3,2,0.0714268707887907,16310.8,440.8324324324324,1466.64,164.75389137483458,99,2.675675675675676,9.25,429.2315789473684,4.625,0,0
47,49.0,24,2,3,0.0689631392020964,10562.03,440.0845833333333,1715.74,182.1008258478302,58,2.4166666666666665,6.0,422.4812,0.48,0,2
60,334.0,3,0,0,0.0,1689.05,563.0166666666667,711.47,120.6378115848868,14,4.666666666666667,0.75,422.2625,0.008955223880597,1,1
54,391.0,2,0,0,0.0,1957.83,978.915,1361.87,217.5124986112654,9,4.5,0.5,652.61,0.0051020408163265,1,1
62,380.0,4,0,1,0.0,4145.41,1036.3525,1906.65,230.2877617910116,18,4.5,1.0,829.082,0.0104986876640419,1,2
68,831.0,2,0,0,0.0,1470.47,735.235,796.21,105.02606956645954,14,7.0,0.5,490.1566666666667,0.0024038461538461,1,1
64,151.0,8,0,2,0.0,7470.030000000001,933.75375,1523.21,131.05085875686393,57,7.125,2.0,830.0033333333334,0.0526315789473684,2,2
49,33.0,24,1,1,0.0384600592284912,12740.65,530.8604166666668,1723.59,182.00668561877688,70,2.9166666666666665,6.0,509.626,0.7058823529411765,0,2
63,28.0,51,6,2,0.1016931916408196,21769.32,426.8494117647058,1260.89,175.5576164708349,124,2.431372549019608,12.75,418.64076923076914,1.7586206896551724,0,3
55,14.0,40,5,3,0.104164496572988,16838.58,420.9645,1074.66,165.0824991911844,102,2.55,10.0,410.69707317073176,2.6666666666666665,0,0
49,380.0,17,1,2,0.0499975001249937,20295.04,1193.825882352941,2844.84,182.8365510220628,111,6.529411764705882,4.25,1127.502222222222,0.0446194225721784,2,0
67,308.0,2,0,0,0.0,1547.41,773.705,1272.48,257.85869021829694,6,3.0,0.5,515.8033333333334,0.0064724919093851,1,1
48,110.0,17,0,0,0.0,22021.85,1295.4029411764704,2834.46,213.8022931816196,103,6.0588235294117645,4.25,1223.4361111111111,0.1531531531531531,2,3
73,35.0,3,0,1,0.0,2422.6,807.5333333333333,1004.18,220.2163439687301,11,3.6666666666666665,0.75,605.65,0.0833333333333333,1,1
38,5.0,29,5,1,0.1428530613411045,14059.98,484.8268965517241,1469.2,187.4639004813269,75,2.586206896551724,7.25,468.666,4.833333333333333,0,0
57,55.0,14,0,1,0.0,19472.03,1390.8592857142855,3505.02,192.7904674211146,101,7.214285714285714,3.5,1298.1353333333332,0.25,2,0
42,53.0,62,2,3,0.0298503007417799,35195.780000000006,567.673870967742,2102.27,189.2236063246972,186,3.0,15.5,558.6631746031748,1.148148148148148,0,3
53,16.0,3,1,0,0.2499375156210947,1630.29,543.43,664.65,125.39727713252827,13,4.333333333333333,0.75,407.5725,0.1764705882352941,1,1
31,17.0,55,3,10,0.044116998279437,24220.14,440.3661818181818,1477.03,172.99976428739794,140,2.5454545454545454,13.75,432.5025,3.055555555555556,0,3
61,465.0,3,0,0,0.0,1399.71,466.57,685.55,139.95700429957006,10,3.333333333333333,0.75,349.9275,0.0064377682403433,1,1
38,60.0,58,1,2,0.0163931738823953,25661.5,442.4396551724138,2090.43,171.0755261631589,150,2.586206896551724,14.5,434.9406779661017,0.9508196721311476,0,3
39,48.0,3,0,0,0.0,4918.83,1639.61,2360.65,273.2531526026332,18,6.0,0.75,1229.7075,0.0612244897959183,1,2
55,69.0,35,3,5,0.0697658193995488,17334.65000000001,495.2757142857145,1558.44,182.46807928337608,95,2.7142857142857144,8.75,481.5180555555558,0.5,0,0
26,295.0,4,0,0,0.0,1113.27,278.3175,601.6,123.68292411954228,9,2.25,1.0,222.654,0.0135135135135135,1,1
39,109.0,30,4,4,0.1052603878845293,14135.66,471.1886666666667,1420.92,183.57761587511848,77,2.566666666666667,7.5,455.9890322580645,0.2727272727272727,0,0
33,55.0,23,0,2,0.0,10622.05,461.8282608695652,1295.31,183.1356355924898,58,2.5217391304347827,5.75,442.5854166666666,0.4107142857142857,0,2
70,766.0,2,0,0,0.0,1558.48,779.24,931.98,129.86251145737856,12,6.0,0.5,519.4933333333333,0.0026075619295958,1,1
73,55.0,17,1,1,0.0526288090100521,19353.47,1138.439411764706,2409.51,177.5531417142962,109,6.411764705882353,4.25,1075.1927777777778,0.3035714285714285,2,0
54,487.0,2,0,1,0.0,2123.23,1061.615,1731.08,235.8882346405955,9,4.5,0.5,707.7433333333333,0.0040983606557377,1,1
21,88.0,4,1,0,0.1999600079984003,2625.87,656.4675,933.76,175.04633024465036,15,3.75,1.0,525.174,0.0449438202247191,1,1
31,11.0,52,3,7,0.0483863163497362,32804.05999999999,630.8473076923075,1719.79,208.9417264858185,157,3.019230769230769,13.0,618.9445283018866,4.333333333333333,0,3
71,384.0,4,0,0,0.0,2239.88,559.97,859.85,159.98000142846942,14,3.5,1.0,447.976,0.0103896103896103,1,1
46,49.0,29,1,1,0.0322570239669688,18932.709999999995,652.8520689655171,2285.98,217.6148550016666,87,3.0,7.25,631.0903333333332,0.58,0,0
73,11.0,35,3,3,0.0731689470988512,15375.69,439.3054285714285,2091.72,170.8391017877579,90,2.571428571428572,8.75,427.1025,2.9166666666666665,0,0
36,154.0,37,4,4,0.0888869136241417,21378.740000000005,577.803783783784,2175.19,218.14818216140657,98,2.6486486486486487,9.25,562.5984210526317,0.2387096774193548,0,3
68,20.0,21,0,2,0.0,23409.110000000004,1114.719523809524,3084.35,181.46456229021484,129,6.142857142857143,5.25,1064.0504545454548,1.0,2,3
23,90.0,9,2,1,0.1666527789350887,12628.17,1403.13,2539.23,214.0331519804749,59,6.555555555555555,2.25,1262.817,0.0989010989010989,2,2
39,531.0,1,1,1,0.3332222592469177,984.18,984.18,984.18,140.57706041993998,7,7.0,0.25,492.09,0.0018796992481203,1,1
46,21.0,46,3,5,0.0555545267680228,17033.639999999996,370.2965217391304,1389.92,179.29958632014396,95,2.065217391304348,11.5,362.4178723404255,2.090909090909091,0,0
36,28.0,30,0,4,0.0,15731.979999999998,524.3993333333333,1992.79,180.8252778703693,87,2.9,7.5,507.4832258064515,1.0344827586206895,0,0
26,30.0,20,2,1,0.0869527411851658,20444.56,1022.2279999999998,2703.58,176.24468754579698,116,5.8,5.0,973.550476190476,0.6451612903225806,2,0
27,11.0,17,4,2,0.1739054823703317,22247.3,1308.6647058823528,2853.19,209.8782086961444,106,6.235294117647059,4.25,1235.961111111111,1.4166666666666667,2,3
40,403.0,4,0,0,0.0,3900.01,975.0025,1970.56,216.65518582300984,18,4.5,1.0,780.0020000000001,0.0099009900990099,1,2
21,17.0,4,0,0,0.0,2494.1800000000003,623.5450000000001,1188.8,166.26758216118927,15,3.75,1.0,498.83600000000007,0.2222222222222222,1,1
21,207.0,4,1,0,0.1999600079984003,3449.87,862.4675,1445.83,246.40168559388616,14,3.5,1.0,689.9739999999999,0.0192307692307692,1,1
23,39.0,18,0,1,0.0,23342.87,1296.826111111111,2782.14,199.5100041879984,117,6.5,4.5,1228.572105263158,0.45,2,3
43,59.0,56,7,4,0.1044760525962299,28618.820000000003,511.0503571428572,1821.2,179.99144659467552,159,2.8392857142857144,14.0,502.0845614035088,0.9333333333333332,0,3
40,43.0,55,2,4,0.0327863477647907,28823.29,524.0598181818181,2073.97,192.1539856400957,150,2.7272727272727275,13.75,514.701607142857,1.25,0,3
22,25.0,33,4,3,0.0999975000624984,18767.84,568.7224242424242,2071.31,223.4240068570612,84,2.5454545454545454,8.25,551.995294117647,1.2692307692307692,0,0
64,28.0,16,3,2,0.142850340459978,21568.28,1348.0175,2494.97,189.19377900193857,114,7.125,4.0,1268.7223529411765,0.5517241379310345,2,3
65,98.0,16,1,0,0.0588200694076819,16614.420000000002,1038.40125,2110.43,174.88679066536142,95,5.9375,4.0,977.318823529412,0.1616161616161616,2,0
54,6.0,4,0,0,0.0,3584.43,896.1075,1506.3,188.64428187990103,19,4.75,1.0,716.886,0.5714285714285714,1,2
26,98.0,4,0,1,0.0,5406.66,1351.665,2362.01,207.94046382831428,26,6.5,1.0,1081.332,0.0404040404040404,1,2
36,14.0,44,3,2,0.0612232403420338,24623.31,559.6206818181818,1552.28,181.0524187322152,136,3.090909090909091,11.0,547.1846666666667,2.933333333333333,0,3
40,13.0,47,3,3,0.0566027056093281,27208.239999999994,578.8987234042552,1837.17,201.5410256220324,135,2.872340425531915,11.75,566.8383333333333,3.357142857142857,0,3
60,173.0,9,1,0,0.0999900009999,10567.99,1174.221111111111,2501.8,185.4000807003386,57,6.333333333333333,2.25,1056.799,0.0517241379310344,2,2
41,26.0,45,2,3,0.0399992000159996,25997.96,577.7324444444445,1804.0,207.9820161438708,125,2.7777777777777777,11.25,565.1730434782609,1.6666666666666667,0,3
65,215.0,1,0,1,0.0,1042.8,1042.8,1042.8,173.7710381603066,6,6.0,0.25,521.4,0.0046296296296296,1,1
36,56.0,2,2,0,0.4998750312421894,1462.66,731.3299999999999,972.53,182.80964879390075,8,4.0,0.5,487.5533333333333,0.0350877192982456,1,1
66,102.0,14,3,1,0.1666574079217821,18864.72,1347.4799999999998,3320.35,211.96076448579225,89,6.357142857142857,3.5,1257.648,0.1359223300970873,2,0
50,318.0,2,0,0,0.0,2855.33,1427.665,2118.35,237.92433963836348,12,6.0,0.5,951.7766666666666,0.006269592476489,1,1
36,208.0,11,1,3,0.0666622225184987,13043.66,1185.7872727272727,3575.95,189.0358110752018,69,6.2727272727272725,2.75,1086.9716666666666,0.0526315789473684,2,2
59,305.0,4,0,0,0.0,2383.26,595.815,1291.54,183.31359126221065,13,3.25,1.0,476.652,0.0130718954248366,1,1
74,8.0,38,5,3,0.10869328927632,21423.169999999995,563.7676315789472,2057.06,218.601544882195,98,2.5789473684210527,9.5,549.3120512820511,4.222222222222222,0,3
41,5.0,12,4,1,0.2352802776307276,14229.14,1185.7616666666663,2776.14,189.71933707550565,75,6.25,3.0,1094.5492307692307,2.0,2,0
75,60.0,11,0,1,0.0,13769.78,1251.7981818181818,2645.38,222.089643715424,62,5.636363636363637,2.75,1147.4816666666668,0.180327868852459,2,2
23,223.0,8,1,1,0.0999900009999,11444.77,1430.5962499999998,2486.82,233.56196812309952,49,6.125,2.0,1271.641111111111,0.0357142857142857,2,2
33,21.0,28,2,3,0.0606042241144207,17315.359999999997,618.4057142857142,1797.79,201.33905419704416,86,3.071428571428572,7.0,597.0813793103447,1.2727272727272727,0,0
24,642.0,3,0,0,0.0,1572.12,524.04,831.37,142.90700845377694,11,3.6666666666666665,0.75,393.03,0.0046656298600311,1,1
49,29.0,44,7,5,0.1249977678970018,22559.579999999994,512.7177272727272,1697.43,184.913074482996,122,2.7727272727272725,11.0,501.3239999999999,1.4666666666666666,0,3
23,200.0,18,2,3,0.0869527411851658,16397.09,910.9494444444445,2973.7,157.66281093451025,104,5.777777777777778,4.5,863.0047368421052,0.0895522388059701,2,0
42,79.0,29,1,3,0.0303021120572103,13910.47,479.6713793103448,1730.35,195.91935324854572,71,2.4482758620689653,7.25,463.6823333333333,0.3625,0,2
71,69.0,13,0,0,0.0,18803.83,1446.4484615384615,3034.59,195.8711888417829,96,7.384615384615385,3.25,1343.1307142857145,0.1857142857142857,2,0
58,228.0,3,1,1,0.1999600079984003,4580.33,1526.7766666666666,1936.17,241.05731277301192,19,6.333333333333333,0.75,1145.0825,0.0131004366812227,1,2
52,24.0,2,0,0,0.0,3117.87,1558.935,1927.42,194.85469658146363,16,8.0,0.5,1039.29,0.08,1,1
35,5.0,24,5,3,0.1562451173400831,13839.55,576.6479166666667,1340.36,189.5802797221956,73,3.0416666666666665,6.0,553.582,4.0,0,2
56,6.0,28,4,2,0.1176435987176847,14310.839999999997,511.10142857142847,1793.97,227.15258487960503,63,2.25,7.0,493.4772413793102,4.0,0,0
60,25.0,39,1,3,0.0232552731331829,19760.349999999995,506.6756410256409,2068.09,188.1920172188836,105,2.6923076923076925,9.75,494.0087499999999,1.5,0,0
23,213.0,9,2,1,0.1666527789350887,9296.12,1032.9022222222222,1945.38,182.273288759044,51,5.666666666666667,2.25,929.612,0.0420560747663551,2,2
40,20.0,42,4,4,0.0799984000319993,26066.46,620.63,2439.29,226.66289858349057,115,2.738095238095238,10.5,606.1967441860465,2.0,0,3
51,88.0,15,0,1,0.0,22183.250000000004,1478.8833333333337,2330.15,221.83028169718307,100,6.666666666666667,3.75,1386.4531250000002,0.1685393258426966,2,3
32,58.0,21,1,1,0.0434763705925829,23251.09,1107.194761904762,2480.55,172.22902052577388,135,6.428571428571429,5.25,1056.8677272727273,0.3559322033898305,2,3
73,452.0,7,1,0,0.1249843769528809,8441.41,1205.9157142857143,2122.92,175.85904460323744,48,6.857142857142857,1.75,1055.17625,0.0154525386313465,2,2
26,182.0,5,0,0,0.0,5690.17,1138.034,1753.38,258.63233489386846,22,4.4,1.25,948.3616666666668,0.0273224043715847,1,2
29,72.0,3,0,0,0.0,2007.94,669.3133333333334,1379.91,182.52340696300337,11,3.6666666666666665,0.75,501.985,0.0410958904109589,1,1
67,53.0,40,9,7,0.1607114158675738,19316.230000000003,482.90575000000007,1488.03,165.09457184126634,117,2.925,10.0,471.1275609756098,0.7407407407407407,0,0
