age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
70,25.0,15,1,1,0.0588200694076819,16690.95,1112.73,2811.56,173.86225143488087,96,6.4,3.75,1043.184375,0.5769230769230769,2,0
75,21.0,16,2,1,0.1052576180201042,18551.24,1159.4525,2344.4,176.6767935543471,105,6.5625,4.0,1091.249411764706,0.7272727272727273,2,0
72,62.0,11,3,0,0.2142704092564817,12896.7,1172.4272727272728,2472.64,165.3401879463084,78,7.090909090909091,2.75,1074.725,0.1746031746031746,2,2
64,6.0,54,7,5,0.1060589991060741,26071.2,482.7999999999999,1665.53,190.29934088072343,137,2.537037037037037,13.5,474.0218181818181,7.714285714285714,0,3
66,29.0,26,2,3,0.0645140479339376,11687.679999999998,449.52615384615376,1931.62,174.44038148684345,67,2.576923076923077,6.5,432.877037037037,0.8666666666666667,0,2
36,40.0,14,2,1,0.1176401388153638,13746.19,981.870714285714,1989.82,151.0553730178789,91,6.5,3.5,916.4126666666666,0.3414634146341463,2,2
51,604.0,2,1,0,0.3332222592469177,1483.83,741.915,907.34,211.94543636623337,7,3.5,0.5,494.61,0.0033057851239669,1,1
34,428.0,4,0,0,0.0,2374.64,593.66,704.28,169.60502821227055,14,3.5,1.0,474.928,0.0093240093240093,1,1
27,4.0,49,1,4,0.0185181755893409,24395.47,497.8667346938775,1642.12,184.8127665699502,132,2.693877551020408,12.25,487.9094,9.8,0,3
50,93.0,12,1,1,0.0714234697521605,17603.78,1466.9816666666666,3068.18,189.2859216567564,93,7.75,3.0,1354.136923076923,0.1276595744680851,2,0
47,17.0,8,1,1,0.0999900009999,8059.349999999999,1007.41875,1900.47,161.1837763244735,50,6.25,2.0,895.4833333333332,0.4444444444444444,2,2
45,133.0,17,1,0,0.0555524693072607,20417.15,1201.0088235294118,2380.01,202.147998534668,101,5.941176470588236,4.25,1134.2861111111113,0.126865671641791,2,0
33,56.0,31,1,2,0.0294108996794211,15013.659999999998,484.31161290322575,1332.74,166.81659092676745,90,2.903225806451613,7.75,469.176875,0.543859649122807,0,0
43,422.0,3,0,0,0.0,3519.47,1173.1566666666663,1826.52,219.9531279295044,16,5.333333333333333,0.75,879.8675,0.0070921985815602,1,1
42,11.0,54,4,9,0.0597006014835599,23559.27,436.2827777777777,1760.85,167.08583627066471,141,2.611111111111111,13.5,428.3503636363636,4.5,0,3
74,33.0,50,2,4,0.0357136479705719,28925.900000000005,578.5180000000001,2016.24,224.23004472833543,129,2.58,12.5,567.1745098039216,1.4705882352941178,0,3
33,87.0,25,2,2,0.0689631392020964,12660.650000000003,506.42600000000016,1707.95,197.8195653192919,64,2.56,6.25,486.94807692307705,0.2840909090909091,0,2
26,49.0,59,2,7,0.0294113321862913,33783.10999999999,572.5950847457626,2456.51,202.29286052179324,167,2.830508474576271,14.75,563.0518333333332,1.18,0,3
44,537.0,4,1,0,0.1999600079984003,3534.57,883.6425,2065.81,235.6222918472102,15,3.75,1.0,706.914,0.0074349442379182,1,1
43,74.0,1,0,1,0.0,1530.25,1530.25,1530.25,254.9991668055324,6,6.0,0.25,765.125,0.0133333333333333,1,1
23,37.0,20,1,1,0.045452479432753,26274.45,1313.7225,2878.85,196.07652181700132,134,6.7,5.0,1251.1642857142858,0.5263157894736842,2,3
73,25.0,31,3,1,0.0857118368046627,18308.09,590.5835483870967,2399.75,198.9988152302692,92,2.967741935483871,7.75,572.1278124999999,1.1923076923076923,0,0
53,30.0,20,0,1,0.0,23253.16,1162.658,2463.24,174.8344749287599,133,6.65,5.0,1107.293333333333,0.6451612903225806,2,3
71,1068.0,3,0,0,0.0,3537.47,1179.1566666666663,1770.83,235.81561229251383,15,5.0,0.75,884.3675,0.0028063610851262,1,1
70,23.0,15,1,0,0.0624960939941253,21882.710000000003,1458.8473333333336,3413.74,212.451432510364,103,6.866666666666667,3.75,1367.6693750000002,0.625,2,3
45,218.0,4,0,0,0.0,2772.9,693.225,938.57,154.04144214210322,18,4.5,1.0,554.58,0.0182648401826484,1,1
75,383.0,1,1,0,0.4997501249375312,132.24,132.24,132.24,132.10789210789213,1,1.0,0.25,66.12,0.0026041666666666,1,1
71,70.0,15,2,1,0.1111049386145214,21313.4,1420.8933333333334,2631.95,213.1318686813132,100,6.666666666666667,3.75,1332.0875,0.2112676056338028,2,3
33,517.0,6,2,0,0.2499687539057618,7493.799999999999,1248.9666666666665,2107.46,174.27036580544635,43,7.166666666666667,1.5,1070.542857142857,0.0115830115830115,2,2
37,185.0,37,1,4,0.0238089569295969,17680.510000000006,477.8516216216218,1662.42,192.17736763730835,92,2.4864864864864864,9.25,465.2765789473686,0.1989247311827957,0,0
51,63.0,28,4,2,0.1176435987176847,14128.22,504.5792857142857,1549.06,164.27971767770143,86,3.071428571428572,7.0,487.18000000000006,0.4375,0,0
36,23.0,51,5,4,0.0833319444675922,24720.790000000005,484.7213725490197,1462.98,169.3193197306868,146,2.862745098039216,12.75,475.3998076923078,2.125,0,3
69,188.0,3,1,0,0.2499375156210947,2860.71,953.57,1383.26,178.78320104993438,16,5.333333333333333,0.75,715.1775,0.0158730158730158,1,1
34,24.0,30,2,4,0.0555540123885447,18243.13,608.1043333333333,1762.8,207.30593970523063,88,2.933333333333333,7.5,588.488064516129,1.2,0,0
26,171.0,3,0,1,0.0,2332.49,777.4966666666666,1002.59,122.7561707278564,19,6.333333333333333,0.75,583.1225,0.0174418604651162,1,1
53,11.0,56,9,3,0.1323509948383112,30434.680000000004,543.4764285714286,2089.96,182.24250154190696,167,2.982142857142857,14.0,533.9417543859649,4.666666666666667,0,3
72,6.0,4,0,0,0.0,2778.4700000000003,694.6175000000001,903.26,173.6435222798575,16,4.0,1.0,555.6940000000001,0.5714285714285714,1,1
69,28.0,48,2,3,0.0377351370728854,26746.52,557.2191666666665,1756.08,221.04379302650383,121,2.520833333333333,12.0,545.8473469387753,1.6551724137931034,0,3
25,90.0,3,0,0,0.0,3685.64,1228.5466666666669,2123.61,204.74640297761235,18,6.0,0.75,921.41,0.0329670329670329,1,2
71,38.0,19,2,0,0.095233560306652,24044.880000000005,1265.5200000000002,2568.84,192.3575011399909,125,6.578947368421052,4.75,1202.244,0.4871794871794871,2,3
38,82.0,13,1,2,0.0624960939941253,15450.89,1188.53,3178.82,211.6531280393419,73,5.615384615384615,3.25,1103.635,0.1566265060240964,2,0
41,48.0,55,6,4,0.0923062722111967,27384.980000000007,497.9087272727274,1741.76,180.1631568213368,152,2.763636363636364,13.75,489.0175000000001,1.1224489795918366,0,3
31,128.0,21,0,3,0.0,14334.100000000004,682.5761904761906,1875.36,234.98139374764355,61,2.9047619047619047,5.25,651.5500000000002,0.1627906976744186,0,0
40,29.0,27,2,6,0.0571412245364418,15421.72,571.1748148148148,1099.4,205.6201917307769,75,2.7777777777777777,6.75,550.7757142857142,0.9,0,0
40,47.0,3,0,0,0.0,1339.6999999999998,446.5666666666666,703.37,121.77983819652758,11,3.6666666666666665,0.75,334.92499999999995,0.0625,1,1
63,39.0,14,1,1,0.0624960939941253,13382.34,955.8814285714286,1718.45,153.8182319743451,87,6.214285714285714,3.5,892.1560000000001,0.35,2,2
45,78.0,35,1,8,0.0227267562100861,16003.55,457.24428571428575,1463.36,177.81524649726114,90,2.571428571428572,8.75,444.5430555555556,0.4430379746835443,0,0
21,1227.0,2,0,0,0.0,2047.3,1023.65,1204.45,292.4296529067276,7,3.5,0.5,682.4333333333334,0.001628664495114,1,1
63,741.0,4,0,0,0.0,3143.66,785.915,1030.46,130.98037581767426,24,6.0,1.0,628.732,0.0053908355795148,1,1
41,19.0,44,3,4,0.0588223760318425,19849.18,451.1177272727271,1321.33,169.6496611140075,117,2.659090909090909,11.0,441.0928888888888,2.2,0,0
65,10.0,49,6,6,0.0983590432943722,26310.74,536.9538775510204,1984.15,185.28559658030576,142,2.897959183673469,12.25,526.2148,4.454545454545454,0,3
61,110.0,29,1,4,0.0294108996794211,14963.589999999998,515.9858620689655,1436.76,191.838437968744,78,2.689655172413793,7.25,498.7863333333333,0.2612612612612612,0,0
67,104.0,35,0,3,0.0,13665.77,390.4505714285714,1018.58,172.98224073112996,79,2.257142857142857,8.75,379.60472222222216,0.3333333333333333,0,2
21,10.0,61,2,3,0.030302571173164,30221.61,495.43622950819673,1977.11,175.70601333713176,172,2.819672131147541,15.25,487.4453225806452,5.545454545454546,0,3
39,68.0,16,0,2,0.0,17257.75,1078.609375,2696.17,164.35795849563337,105,6.5625,4.0,1015.1617647058824,0.2318840579710145,2,0
56,36.0,32,5,4,0.121948245164752,16045.29,501.4153125,1743.1,176.31993055021374,91,2.84375,8.0,486.2209090909091,0.8648648648648649,0,0
62,191.0,12,1,1,0.0714234697521605,19799.26,1649.9383333333335,3471.97,222.46109594274225,89,7.416666666666667,3.0,1523.0200000000002,0.0625,2,0
24,33.0,40,2,1,0.0465105462663659,22016.10000000001,550.4025000000003,1855.68,200.1445441405079,110,2.75,10.0,536.978048780488,1.1764705882352942,0,3
47,66.0,20,1,1,0.045452479432753,25880.58,1294.029,4189.95,203.7824899016543,127,6.35,5.0,1232.4085714285711,0.2985074626865671,2,3
44,91.0,12,2,1,0.1333244450369975,14636.499999999998,1219.7083333333333,2757.16,203.28189886251576,72,6.0,3.0,1125.8846153846152,0.1304347826086956,2,0
31,891.0,3,0,0,0.0,2188.67,729.5566666666667,1076.7,198.9519134624125,11,3.6666666666666665,0.75,547.1675,0.0033632286995515,1,1
55,6.0,17,3,0,0.1499925003749812,16719.1,983.4764705882352,1727.27,168.8780921404834,99,5.823529411764706,4.25,928.8388888888888,2.4285714285714284,2,0
63,23.0,28,3,3,0.0882326990382635,15533.639999999998,554.7728571428571,1759.02,218.7805805552034,71,2.5357142857142856,7.0,535.6427586206896,1.1666666666666667,0,0
61,42.0,11,1,0,0.0833263894675443,14739.92,1339.9927272727273,2278.13,191.42504642796845,77,7.0,2.75,1228.3266666666666,0.2558139534883721,2,0
49,632.0,2,0,0,0.0,2479.05,1239.525,1955.22,275.41939784468394,9,4.5,0.5,826.35,0.0031595576619273,1,1
46,256.0,8,1,2,0.0909008271975275,8285.1,1035.6375,1650.37,159.32578219649625,52,6.5,2.0,920.5666666666668,0.0311284046692607,2,2
55,125.0,17,2,1,0.0999950002499874,26164.470000000005,1539.0864705882357,3562.47,204.40832493496148,128,7.529411764705882,4.25,1453.581666666667,0.1349206349206349,2,3
46,53.0,24,3,3,0.099996666777774,11739.96,489.165,1959.3,198.9790003559262,59,2.458333333333333,6.0,469.5984,0.4444444444444444,0,2
55,16.0,33,3,2,0.078945290913397,16632.400000000005,504.0121212121214,1658.53,195.6729920824461,85,2.575757575757576,8.25,489.1882352941178,1.9411764705882355,0,0
28,446.0,2,1,0,0.3332222592469177,2120.08,1060.04,1606.04,235.53827352516387,9,4.5,0.5,706.6933333333333,0.0044742729306487,1,1
31,721.0,3,0,0,0.0,2699.6400000000003,899.8800000000001,1396.72,207.64864241212217,13,4.333333333333333,0.75,674.9100000000001,0.0041551246537396,1,1
59,111.0,2,0,0,0.0,2137.82,1068.91,1262.34,305.35923439508633,7,3.5,0.5,712.6066666666666,0.0178571428571428,1,1
26,465.0,5,0,0,0.0,4751.0,950.2,1152.15,190.0323987040518,25,5.0,1.25,791.8333333333334,0.0107296137339055,1,2
60,89.0,14,1,1,0.0624960939941253,18065.68,1290.405714285714,3175.91,210.0636039115824,86,6.142857142857143,3.5,1204.3786666666665,0.1555555555555555,2,0
29,194.0,17,3,0,0.1499925003749812,18975.49,1116.205294117647,2342.67,170.9488202808984,111,6.529411764705882,4.25,1054.193888888889,0.0871794871794871,2,0
32,570.0,3,0,0,0.0,2400.11,800.0366666666667,1322.74,199.99250062494795,12,4.0,0.75,600.0275,0.0052539404553415,1,1
34,199.0,8,1,0,0.1110987668036884,7916.440000000002,989.5550000000004,2011.41,179.91500193177433,44,5.5,2.0,879.6044444444447,0.04,2,2
75,243.0,4,0,0,0.0,3625.45,906.3625,2260.49,201.4026998500083,18,4.5,1.0,725.0899999999999,0.0163934426229508,1,2
33,103.0,43,8,3,0.1481454047147275,22580.68999999999,525.1323255813951,1979.66,183.58135299713004,123,2.86046511627907,10.75,513.1974999999998,0.4134615384615384,0,3
64,39.0,5,0,0,0.0,5327.860000000001,1065.572,3227.1,213.10587576496945,25,5.0,1.25,887.9766666666668,0.125,1,2
63,129.0,14,0,3,0.0,19788.72,1413.4799999999998,2988.59,222.3426703070752,89,6.357142857142857,3.5,1319.2479999999998,0.1076923076923077,2,0
23,48.0,9,2,1,0.1666527789350887,9153.76,1017.0844444444444,1484.38,157.8207272288409,58,6.444444444444445,2.25,915.376,0.1836734693877551,2,2
74,67.0,30,1,3,0.0294108996794211,18958.09,631.9363333333333,1439.01,191.4939243037949,99,3.3,7.5,611.5512903225806,0.4411764705882353,0,0
24,862.0,4,0,0,0.0,3386.1,846.525,1577.05,225.72495166988867,15,3.75,1.0,677.22,0.0046349942062572,1,1
68,120.0,18,3,0,0.142850340459978,25054.5,1391.9166666666667,3018.44,214.1391953914924,117,6.5,4.5,1318.657894736842,0.1487603305785124,2,3
53,71.0,50,3,6,0.0508465958204098,25936.04000000001,518.7208000000003,2228.63,192.11739172302435,135,2.7,12.5,508.54980392156887,0.6944444444444444,0,3
39,377.0,4,1,0,0.1999600079984003,3231.53,807.8824999999999,1778.62,190.07881889300623,17,4.25,1.0,646.3059999999999,0.0105820105820105,1,1
69,214.0,3,1,0,0.2499375156210947,1423.69,474.5633333333333,965.65,158.17020331074326,9,3.0,0.75,355.9225,0.013953488372093,1,1
56,465.0,2,0,0,0.0,812.06,406.03,557.01,162.37952409518095,5,2.5,0.5,270.68666666666667,0.0042918454935622,1,1
70,906.0,3,0,0,0.0,3030.23,1010.0766666666668,1798.37,202.0018665422305,15,5.0,0.75,757.5575,0.0033076074972436,1,1
46,58.0,14,1,3,0.0555524693072607,17395.420000000002,1242.5300000000002,2829.37,189.07859697177204,92,6.571428571428571,3.5,1159.6946666666668,0.2372881355932203,2,0
29,252.0,3,1,1,0.1999600079984003,1903.06,634.3533333333334,841.55,118.9338166364602,16,5.333333333333333,0.75,475.765,0.0118577075098814,1,1
34,26.0,12,2,2,0.1249921879882507,13027.85,1085.6541666666665,2419.48,188.806683961102,69,5.75,3.0,1002.1423076923076,0.4444444444444444,2,2
69,6.0,53,4,6,0.0634910556975286,26917.77,507.8824528301887,2139.57,186.92766022458176,144,2.7169811320754715,13.25,498.4772222222222,7.571428571428571,0,3
69,598.0,2,1,1,0.2499375156210947,2924.61,1462.305,2062.29,243.69719190067497,12,6.0,0.5,974.87,0.003338898163606,1,1
70,59.0,32,3,4,0.0769211045870618,15169.95,474.0609375,1564.48,180.5924929465125,84,2.625,8.0,459.69545454545454,0.5333333333333333,0,0
22,241.0,10,5,2,0.2941003470384095,12162.18,1216.218,2863.75,193.04741194584213,63,6.3,2.5,1105.6527272727274,0.0413223140495867,2,2
31,607.0,2,0,0,0.0,1109.98,554.99,871.48,138.7301587301587,8,4.0,0.5,369.9933333333333,0.0032894736842105,1,1
70,153.0,4,1,0,0.1999600079984003,6181.06,1545.265,1946.93,280.9445025226126,22,5.5,1.0,1236.212,0.0259740259740259,1,2
38,137.0,14,0,2,0.0,12993.589999999998,928.1135714285712,1965.87,154.6837537648361,84,6.0,3.5,866.2393333333332,0.1014492753623188,2,2
27,83.0,14,1,1,0.0624960939941253,12104.75,864.625,1676.91,145.8386043541644,83,5.928571428571429,3.5,806.9833333333333,0.1666666666666666,2,2
38,32.0,19,0,4,0.0,21558.54,1134.66,2587.43,192.4852456674494,112,5.894736842105263,4.75,1077.927,0.5757575757575758,2,3
30,64.0,28,7,4,0.179482577369811,14266.17,509.5060714285714,1578.8,203.799517149755,70,2.5,7.0,491.93689655172415,0.4307692307692308,0,0
37,6.0,25,1,2,0.0357130102496339,13197.589999999998,527.9036,2504.44,196.976015283354,67,2.68,6.25,507.5996153846153,3.571428571428572,0,2
73,27.0,57,6,3,0.0909077135194921,32287.900000000005,566.4543859649124,1639.96,182.416483522692,177,3.1052631578947367,14.25,556.6879310344829,2.0357142857142856,0,3
47,8.0,30,3,1,0.0882326990382635,13004.950000000004,433.4983333333334,2052.67,175.74019270009867,74,2.466666666666667,7.5,419.5145161290324,3.333333333333333,0,2
28,35.0,20,1,1,0.045452479432753,26551.85,1327.5925,2910.75,198.1466556219729,134,6.7,5.0,1264.3738095238095,0.5555555555555556,2,3
52,41.0,47,6,0,0.1132054112186562,23057.43,490.5836170212766,2009.54,182.9940238569535,126,2.680851063829788,11.75,480.363125,1.119047619047619,0,3
34,85.0,10,0,1,0.0,10065.98,1006.5980000000002,2007.2,179.74643309940896,56,5.6,2.5,915.089090909091,0.1162790697674418,2,2
55,20.0,13,1,1,0.0666622225184987,15587.15,1199.0115384615383,1985.0,190.0848770136949,82,6.307692307692308,3.25,1113.367857142857,0.6190476190476191,2,0
39,117.0,13,0,0,0.0,19197.06,1476.6969230769232,3197.79,218.14593015988456,88,6.769230769230769,3.25,1371.2185714285715,0.1101694915254237,2,0
62,107.0,14,1,3,0.0555524693072607,17617.02,1258.3585714285714,2762.83,202.4921552625832,87,6.214285714285714,3.5,1174.468,0.1296296296296296,2,0
44,4.0,14,5,3,0.2272623971637652,17352.69,1239.4778571428571,2874.66,216.90591367607905,80,5.714285714285714,3.5,1156.846,2.8,2,0
41,97.0,5,0,0,0.0,3751.12,750.2239999999999,1087.86,144.26829737317794,26,5.2,1.25,625.1866666666666,0.0510204081632653,1,2
53,35.0,42,0,7,0.0,26220.73,624.3030952380952,2128.24,218.50426246447944,120,2.857142857142857,10.5,609.7844186046511,1.1666666666666667,0,3
68,7.0,12,3,2,0.1764602082230457,14410.85,1200.9041666666665,2739.85,189.61395244799408,76,6.333333333333333,3.0,1108.526923076923,1.5,2,0
64,51.0,33,2,4,0.0512807363913745,17106.5,518.3787878787879,1420.79,180.06652561551982,95,2.878787878787879,8.25,503.13235294117646,0.6346153846153846,0,0
42,4.0,61,4,3,0.0588226643725827,34964.7,573.1918032786884,1878.1,200.94539686553523,174,2.8524590163934427,15.25,563.9467741935483,12.2,0,3
41,168.0,8,0,0,0.0,11525.35,1440.6687499999998,4211.03,188.93706660546547,61,7.625,2.0,1280.5944444444442,0.0473372781065088,2,2
57,20.0,11,3,0,0.2142704092564817,11417.64,1037.9672727272728,1616.8,187.1713578465927,61,5.545454545454546,2.75,951.47,0.5238095238095238,2,2
49,43.0,16,2,1,0.1052576180201042,25134.070000000003,1570.8793750000002,3023.44,232.7207155489301,108,6.75,4.0,1478.4747058823532,0.3636363636363636,2,3
65,33.0,11,1,1,0.0769171602184447,12909.46,1173.5872727272729,2182.53,181.82081942507853,71,6.454545454545454,2.75,1075.7883333333334,0.3235294117647059,2,2
33,26.0,19,1,2,0.045452479432753,18543.459999999995,975.971578947368,1953.0,146.01034637522534,127,6.684210526315789,4.75,927.1729999999998,0.7037037037037037,2,0
31,57.0,12,1,0,0.0769171602184447,18183.63,1515.3024999999998,2483.82,211.4350995918652,86,7.166666666666667,3.0,1398.740769230769,0.2068965517241379,2,0
45,11.0,10,1,2,0.0769171602184447,13640.409999999998,1364.0409999999997,2325.83,197.6842364603411,69,6.9,2.5,1240.0372727272725,0.8333333333333334,2,2
49,91.0,2,1,1,0.2499375156210947,2398.05,1199.025,1986.62,266.4203977335852,9,4.5,0.5,799.3499999999999,0.0217391304347826,1,1
56,140.0,5,0,0,0.0,3050.05,610.01,1110.9,152.49487525623715,20,4.0,1.25,508.3416666666666,0.0354609929078014,1,1
69,82.0,2,0,0,0.0,2031.43,1015.715,1423.03,203.12268773122688,10,5.0,0.5,677.1433333333333,0.0240963855421686,1,1
26,51.0,41,6,8,0.1090889256558971,21407.220000000005,522.1273170731708,1537.01,184.5434091085422,116,2.8292682926829267,10.25,509.6957142857144,0.7884615384615384,0,3
59,39.0,50,11,4,0.1692281657205273,24079.150000000005,481.5830000000001,1799.17,186.6586305532516,129,2.58,12.5,472.1401960784315,1.25,0,3
23,87.0,42,2,2,0.043477315710528,22227.34,529.2223809523808,2129.88,185.2262897809184,120,2.857142857142857,10.5,516.9148837209301,0.4772727272727273,0,3
36,36.0,46,4,8,0.0689643282012379,22392.53,486.7941304347826,1685.35,172.24890577764785,130,2.8260869565217392,11.5,476.4368085106383,1.2432432432432432,0,3
46,60.0,32,1,4,0.0270262965865787,14221.21,444.4128125,1402.29,215.4696140967561,66,2.0625,8.0,430.9457575757576,0.5245901639344263,0,0
69,54.0,48,3,4,0.0545444628279485,23781.939999999995,495.4570833333332,1605.67,188.7440575868445,126,2.625,12.0,485.34571428571417,0.8727272727272727,0,3
52,7.0,23,2,5,0.066664444518516,13130.94,570.9104347826086,2460.35,222.55453297401732,59,2.565217391304348,5.75,547.1225,2.875,0,2
43,170.0,12,0,0,0.0,15756.56,1313.0466666666669,2743.59,215.8403309543705,73,6.083333333333333,3.0,1212.043076923077,0.0701754385964912,2,0
31,586.0,4,0,0,0.0,2554.39,638.5975,1029.42,170.28131457902805,15,3.75,1.0,510.878,0.0068143100511073,1,1
42,146.0,3,1,0,0.2499375156210947,3396.15,1132.05,1386.92,308.712844286883,11,3.6666666666666665,0.75,849.0375,0.0204081632653061,1,1
74,74.0,10,1,2,0.0769171602184447,16378.83,1637.883,2659.45,227.4805905473535,72,7.2,2.5,1488.9845454545457,0.1333333333333333,2,0
39,265.0,3,1,0,0.2499375156210947,2450.32,816.7733333333334,1028.43,204.1763186401133,12,4.0,0.75,612.58,0.0112781954887218,1,1
35,16.0,47,4,2,0.0754702741457708,24510.730000000007,521.5048936170214,2110.18,200.9059761805232,122,2.595744680851064,11.75,510.6402083333335,2.764705882352941,0,3
53,5.0,36,3,4,0.0697658193995488,21325.32,592.3699999999999,2091.29,192.11826920478188,111,3.083333333333333,9.0,576.3599999999999,6.0,0,3
34,37.0,38,4,4,0.086954631421056,18829.92,495.52421052631576,1928.35,181.05518216170995,104,2.736842105263158,9.5,482.8184615384615,1.0,0,0
29,83.0,20,0,2,0.0,23154.870000000003,1157.7435,2151.04,176.75338356195755,131,6.55,5.0,1102.6128571428574,0.238095238095238,2,3
40,7.0,53,5,4,0.0806438605828938,23831.11999999999,449.6437735849055,1592.25,190.64743482052137,125,2.358490566037736,13.25,441.31703703703687,6.625,0,3
61,95.0,26,3,2,0.0967710719009064,16762.67,644.7180769230769,2143.41,214.90327047089136,78,3.0,6.5,620.8396296296296,0.2708333333333333,0,0
58,150.0,7,1,3,0.0909008271975275,7165.75,1023.6785714285714,1756.94,143.31213375732486,50,7.142857142857143,1.75,895.71875,0.0463576158940397,2,2
55,16.0,15,1,4,0.0499975001249937,15099.419999999998,1006.628,3200.41,179.75286008499896,84,5.6,3.75,943.71375,0.8823529411764706,2,0
57,4.0,34,2,2,0.0526301939422646,18283.580000000005,537.7523529411766,1838.56,188.48857228276003,97,2.8529411764705883,8.5,522.3880000000001,6.8,0,0
60,34.0,11,2,2,0.1333244450369975,13994.03,1272.1845454545453,2662.02,186.58457887228167,75,6.818181818181818,2.75,1166.1691666666666,0.3142857142857143,2,0
26,231.0,4,1,0,0.1999600079984003,3250.4,812.6,1022.0,162.51187440627967,20,5.0,1.0,650.08,0.0172413793103448,1,1
43,22.0,52,6,11,0.086955261517949,30000.239999999994,576.9276923076922,1906.51,192.30799802565363,156,3.0,13.0,566.0422641509433,2.260869565217391,0,3
25,165.0,3,0,0,0.0,2811.4700000000003,937.1566666666668,2018.17,234.26964419631705,12,4.0,0.75,702.8675000000001,0.0180722891566265,1,1
66,395.0,6,1,2,0.1110987668036884,8104.27,1350.7116666666668,2499.51,207.79646675726264,39,6.5,1.5,1157.7528571428572,0.0151515151515151,2,2
52,363.0,2,1,1,0.2499375156210947,1485.75,742.875,956.92,123.80218315140404,12,6.0,0.5,495.25,0.0054945054945054,1,1
26,29.0,53,0,5,0.0,31322.68,590.9939622641509,2100.54,203.3927052421737,154,2.905660377358491,13.25,580.0496296296295,1.7666666666666666,0,3
57,46.0,14,3,2,0.1578864270301563,15618.62,1115.615714285714,1818.61,173.53829401895533,90,6.428571428571429,3.5,1041.2413333333332,0.2978723404255319,2,0
25,14.0,3,0,1,0.0,2335.81,778.6033333333334,963.22,194.63461378218483,12,4.0,0.75,583.9525,0.2,1,1
59,48.0,19,0,2,0.0,22873.7,1203.878947368421,2913.57,173.2842933008083,132,6.947368421052632,4.75,1143.685,0.3877551020408163,2,3
24,50.0,21,3,1,0.1199952001919923,9773.93,465.4252380952381,1437.71,187.9565777581201,52,2.4761904761904763,5.25,444.2695454545455,0.4117647058823529,0,2
52,15.0,16,2,1,0.1052576180201042,23561.53,1472.595625,2941.82,194.7217791588499,121,7.5625,4.0,1385.9723529411765,1.0,2,3
55,469.0,9,1,1,0.0909008271975275,13353.23,1483.6922222222224,3015.26,226.32209623565703,59,6.555555555555555,2.25,1335.323,0.0191489361702127,2,2
27,38.0,11,0,2,0.0,12976.78,1179.7072727272728,2348.2,177.76167449760962,73,6.636363636363637,2.75,1081.3983333333333,0.282051282051282,2,2
51,6.0,51,2,2,0.0363629752186323,27015.83,529.722156862745,1269.92,173.17728732508124,156,3.0588235294117645,12.75,519.5351923076922,7.285714285714286,0,3
51,16.0,4,0,0,0.0,1458.4699999999998,364.6175,599.18,132.57612944277793,11,2.75,1.0,291.694,0.2352941176470588,1,1
24,12.0,39,5,3,0.1063807153039297,19440.12999999999,498.4648717948716,1720.17,185.14233197779052,105,2.6923076923076925,9.75,486.00324999999975,3.0,0,0
45,53.0,17,0,5,0.0,18440.68,1084.7458823529412,2653.73,177.31252584109768,104,6.117647058823529,4.25,1024.4822222222222,0.3148148148148148,2,0
44,248.0,5,0,0,0.0,3244.14,648.828,1657.58,231.70773516177417,14,2.8,1.25,540.6899999999999,0.0200803212851405,1,1
23,79.0,31,1,0,0.0312490234680166,11653.62,375.9232258064516,2225.64,200.92101860312755,58,1.870967741935484,7.75,364.175625,0.3875,0,2
72,36.0,36,2,2,0.0499987500312492,21739.17,603.8658333333333,2134.6,226.44732867365963,96,2.6666666666666665,9.0,587.5451351351351,0.972972972972973,0,3
41,77.0,22,2,3,0.0740713306914558,12206.620000000004,554.8463636363638,1240.16,160.61130774595074,76,3.4545454545454546,5.5,530.7226086956523,0.282051282051282,0,2
29,217.0,3,0,1,0.0,3063.46,1021.1533333333332,1392.27,204.21705219652023,15,5.0,0.75,765.865,0.0137614678899082,1,1
22,36.0,16,4,1,0.1904671206133041,20939.69,1308.730625,2508.09,197.5423816756445,106,6.625,4.0,1231.7464705882353,0.4324324324324324,2,3
69,30.0,61,4,3,0.0588226643725827,36808.42,603.4167213114754,1980.34,211.541427922828,174,2.8524590163934427,15.25,593.684193548387,1.967741935483871,0,3
69,58.0,51,4,4,0.0677954610938797,26966.950000000004,528.7637254901962,2459.81,184.70387189128843,146,2.862745098039216,12.75,518.5951923076924,0.864406779661017,0,3
68,180.0,4,0,0,0.0,2925.03,731.2575,1150.0,153.9408452186727,19,4.75,1.0,585.0060000000001,0.0220994475138121,1,1
45,83.0,21,1,5,0.0370356653457279,8435.500000000002,401.69047619047626,2039.5,168.7066258674827,50,2.380952380952381,5.25,383.43181818181824,0.25,0,2
26,4.0,50,6,7,0.0952365835462929,29078.95,581.5790000000001,1999.14,188.8231245251654,154,3.08,12.5,570.1754901960785,10.0,0,3
50,69.0,12,1,1,0.0714234697521605,17266.05,1438.8375,3478.25,218.5548284198934,79,6.583333333333333,3.0,1328.1576923076923,0.1714285714285714,2,0
