is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
0,3018,vacation_traveler,50,74,90,1,74.0,14,1,0,0.0666622225184987,19446.44,1389.0314285714285,2963.02,202.5649732815283,96,6.857142857142857,3.5,1296.4293333333333,0.1866666666666666,High
1,2755,occasional_visitor,28,1052,365,1,1052.0,5,0,0,0.0,6766.34,1353.268,2157.22,225.53714876170795,30,6.0,1.25,1127.7233333333334,0.0047483380816714,Medium
0,623,business_traveler,31,105,180,0,97.0,37,7,4,0.1458302952021833,19490.1,526.7594594594595,1757.97,192.96937654082635,101,2.72972972972973,9.25,512.8973684210526,0.3775510204081632,High
1,2092,occasional_visitor,55,1030,365,1,1030.0,2,0,0,0.0,1529.94,764.97,1048.13,191.2185976752906,8,4.0,0.5,509.98,0.0019398642095053,Low
0,1734,business_traveler,37,15,180,0,15.0,60,3,8,0.0422529260151265,44037.60000000001,733.9600000000003,2582.98,220.18689906550475,200,3.333333333333333,15.0,721.9278688524593,3.75,VIP
0,392,vacation_traveler,63,50,90,0,50.0,9,1,1,0.0909008271975275,10898.86,1210.9844444444443,2659.25,187.908139514836,58,6.444444444444445,2.25,1089.886,0.1764705882352941,Medium
0,2171,occasional_visitor,68,96,365,0,96.0,4,0,0,0.0,3330.74,832.685,927.62,123.35617199362986,27,6.75,1.0,666.1479999999999,0.0412371134020618,Low
1,270,vacation_traveler,39,228,90,1,228.0,12,1,0,0.0769171602184447,14721.01,1226.7508333333333,2074.5,186.3395400058227,79,6.583333333333333,3.0,1132.3853846153847,0.0524017467248908,High
1,397,vacation_traveler,34,133,90,1,133.0,11,2,1,0.1428469395043211,13424.29,1220.39,2582.99,194.55210794046465,69,6.2727272727272725,2.75,1118.690833333333,0.0820895522388059,Medium
1,2748,vacation_traveler,66,242,90,1,210.0,17,2,0,0.1052576180201042,18871.82,1110.107058823529,2345.58,154.68578126408798,122,7.176470588235294,4.25,1048.4344444444444,0.0805687203791469,High
1,3826,vacation_traveler,45,271,90,1,271.0,9,0,1,0.0,13630.98,1514.5533333333333,2396.12,235.0128446061275,58,6.444444444444445,2.25,1363.098,0.0330882352941176,Medium
0,2492,business_traveler,54,71,180,0,71.0,35,3,5,0.0697658193995488,18905.0,540.1428571428571,1740.11,212.41334367029583,89,2.5428571428571427,8.75,525.1388888888889,0.4861111111111111,High
1,1443,occasional_visitor,60,542,365,1,542.0,5,0,0,0.0,2590.1800000000003,518.0360000000001,1146.69,136.31808852165676,19,3.8,1.25,431.6966666666667,0.009208103130755,Low
0,2899,vacation_traveler,57,62,90,0,62.0,9,0,2,0.0,12539.89,1393.3211111111111,2041.04,223.9226085248478,56,6.222222222222222,2.25,1253.989,0.1428571428571428,Medium
0,4627,vacation_traveler,44,90,90,1,90.0,12,2,1,0.1333244450369975,14636.499999999998,1219.7083333333333,2757.16,203.28189886251576,72,6.0,3.0,1125.8846153846152,0.1318681318681318,High
1,4040,occasional_visitor,44,1072,365,1,1072.0,2,0,0,0.0,803.69,401.845,550.2,160.70585882823434,5,2.5,0.5,267.8966666666667,0.0018639328984156,Low
1,1719,vacation_traveler,49,359,90,1,359.0,16,0,0,0.0,19919.78,1244.98625,2600.89,187.9206799935849,106,6.625,4.0,1171.7517647058824,0.0444444444444444,High
0,1286,vacation_traveler,42,72,90,0,72.0,21,0,1,0.0,27795.66,1323.6028571428571,3759.67,213.8111245298113,130,6.190476190476191,5.25,1263.439090909091,0.2876712328767123,VIP
0,2360,vacation_traveler,35,27,90,0,27.0,17,3,3,0.1304291117777488,23298.48,1370.4988235294118,3498.63,206.179414341466,113,6.647058823529412,4.25,1294.36,0.6071428571428571,VIP
1,1181,vacation_traveler,34,258,90,1,197.0,12,0,1,0.0,15609.739999999998,1300.8116666666665,2553.57,195.1193110086124,80,6.666666666666667,3.0,1200.7492307692305,0.0606060606060606,High
1,850,business_traveler,39,187,180,1,38.0,20,3,2,0.1199952001919923,11431.780000000002,571.5890000000002,1568.6,211.695709338716,54,2.7,5.0,544.3704761904763,0.5128205128205128,Medium
0,4713,business_traveler,50,34,180,0,34.0,60,4,5,0.0579701743452993,31955.989999999994,532.5998333333332,2805.95,198.48317712312345,161,2.683333333333333,15.0,523.8686885245901,1.7142857142857142,VIP
0,586,occasional_visitor,56,303,365,1,303.0,3,0,0,0.0,3582.34,1194.1133333333337,2144.74,275.5434197369433,13,4.333333333333333,0.75,895.585,0.0098684210526315,Medium
1,1009,occasional_visitor,24,1144,365,1,1144.0,2,0,0,0.0,1139.43,569.715,626.32,126.58926785912678,9,4.5,0.5,379.81,0.0017467248908296,Low
0,3208,vacation_traveler,50,72,90,0,20.0,10,1,1,0.0833263894675443,9543.8,954.38,2198.51,156.45317289880495,61,6.1,2.5,867.6181818181819,0.4761904761904761,Medium
0,1979,vacation_traveler,50,53,90,0,53.0,11,0,0,0.0,13321.72,1211.0654545454545,2502.76,182.48681524910612,73,6.636363636363637,2.75,1110.1433333333332,0.2037037037037037,Medium
1,497,vacation_traveler,70,122,90,1,122.0,15,3,1,0.1578864270301563,19453.250000000004,1296.8833333333337,2900.45,190.71626748757367,102,6.8,3.75,1215.8281250000002,0.1219512195121951,High
1,680,occasional_visitor,42,838,365,1,838.0,2,0,0,0.0,2468.98,1234.49,2146.03,308.5839270091239,8,4.0,0.5,822.9933333333333,0.00238379022646,Low
1,3392,occasional_visitor,63,390,365,1,390.0,3,0,0,0.0,2444.16,814.7199999999999,1107.36,187.99784631951388,13,4.333333333333333,0.75,611.04,0.0076726342710997,Low
1,2313,vacation_traveler,30,108,90,1,94.0,12,1,0,0.0769171602184447,14646.37,1220.5308333333332,2640.21,176.46016313056467,83,6.916666666666667,3.0,1126.643846153846,0.1263157894736842,High
1,3792,vacation_traveler,62,141,90,1,141.0,20,1,0,0.047616780153326,23324.99,1166.2495,2266.56,160.86089061454746,145,7.25,5.0,1110.7138095238097,0.1408450704225352,VIP
1,140,occasional_visitor,27,383,365,1,383.0,3,2,0,0.3999200159968006,2642.03,880.6766666666666,1268.54,155.40438797717778,17,5.666666666666667,0.75,660.5074999999999,0.0078125,Low
0,2268,vacation_traveler,60,89,90,1,89.0,18,0,3,0.0,21566.60000000001,1198.1444444444448,2334.44,171.1621336338601,126,7.0,4.5,1135.0842105263162,0.2,VIP
0,4505,occasional_visitor,43,96,365,0,96.0,4,1,0,0.1999600079984003,2799.56,699.89,1353.69,147.33750855218145,19,4.75,1.0,559.912,0.0412371134020618,Low
0,3722,occasional_visitor,43,240,365,0,240.0,2,0,0,0.0,1763.54,881.77,1346.78,251.89830024282244,7,3.5,0.5,587.8466666666667,0.0082987551867219,Low
0,4803,business_traveler,34,34,180,0,34.0,49,7,9,0.1076906509130628,23521.459999999992,480.0297959183672,1885.58,180.9329159006469,130,2.653061224489796,12.25,470.4291999999998,1.4,VIP
0,3089,vacation_traveler,43,34,90,0,34.0,14,4,3,0.1904671206133041,15258.11,1089.865,2022.58,157.29848145895403,97,6.928571428571429,3.5,1017.2073333333334,0.4,High
0,1912,business_traveler,70,25,180,0,25.0,27,1,1,0.0344815696010482,17266.550000000003,639.5018518518519,1363.03,200.77150265694587,86,3.185185185185185,6.75,616.6625000000001,1.0384615384615383,High
0,4091,vacation_traveler,33,43,90,0,43.0,11,1,0,0.0833263894675443,13430.53,1220.9572727272728,2413.86,163.7849538420263,82,7.454545454545454,2.75,1119.2108333333333,0.25,Medium
1,4234,occasional_visitor,64,971,365,1,971.0,4,0,0,0.0,1669.7600000000002,417.44000000000005,601.97,119.26005285336764,14,3.5,1.0,333.95200000000006,0.0041152263374485,Low
1,706,occasional_visitor,74,545,365,1,545.0,2,0,1,0.0,825.2,412.6,474.88,206.24843789052736,4,2.0,0.5,275.06666666666666,0.0036630036630036,Low
0,3821,vacation_traveler,56,66,90,0,66.0,17,2,1,0.0999950002499874,23812.84,1400.755294117647,2689.31,212.6127445290667,112,6.588235294117647,4.25,1322.9355555555555,0.2537313432835821,VIP
0,2793,vacation_traveler,23,66,90,0,66.0,14,2,1,0.1176401388153638,18370.93,1312.2092857142857,2936.37,201.8761332293052,91,6.5,3.5,1224.7286666666666,0.208955223880597,High
0,293,vacation_traveler,68,40,90,0,40.0,11,1,1,0.0769171602184447,17457.84,1587.0763636363636,2879.36,242.4666324078832,72,6.545454545454546,2.75,1454.82,0.2682926829268293,High
0,4879,business_traveler,66,16,180,0,16.0,34,4,3,0.0975585961318016,19417.040000000005,571.089411764706,1562.02,168.8423578925401,115,3.3823529411764706,8.5,554.7725714285716,2.0,High
0,1519,business_traveler,43,25,180,0,25.0,47,5,2,0.0925908779467046,29048.71,618.0576595744681,2081.54,201.72575190450064,144,3.0638297872340425,11.75,605.1814583333334,1.807692307692308,VIP
0,4419,vacation_traveler,67,20,90,0,20.0,14,0,0,0.0,11313.739999999998,808.1242857142855,2361.15,143.2100859482791,79,5.642857142857143,3.5,754.2493333333332,0.6666666666666666,Medium
0,3280,vacation_traveler,57,82,90,1,82.0,7,1,1,0.1110987668036884,8543.15,1220.45,2461.92,194.15808731619737,44,6.285714285714286,1.75,1067.89375,0.0843373493975903,Medium
1,63,vacation_traveler,40,132,90,1,132.0,12,0,0,0.0,16307.82,1358.985,3504.87,198.87342837282472,82,6.833333333333333,3.0,1254.4476923076925,0.0902255639097744,High
0,374,business_traveler,27,4,180,0,4.0,58,3,9,0.0428565306209911,24436.899999999998,421.3258620689654,1798.55,167.37488099396575,146,2.5172413793103448,14.5,414.18474576271177,11.6,VIP
1,4715,vacation_traveler,25,157,90,1,13.0,10,2,3,0.1333244450369975,13297.88,1329.788,2844.13,182.16024438021395,73,7.3,2.5,1208.8981818181817,0.7142857142857143,Medium
0,177,business_traveler,61,5,180,0,5.0,41,6,3,0.119997600047999,23102.1,563.4658536585366,1568.21,187.8204242241933,123,3.0,10.25,550.0500000000001,6.833333333333333,VIP
0,3107,business_traveler,69,156,180,1,39.0,36,5,3,0.1136337810504306,17449.66,484.7127777777778,1431.6,178.0559382047122,98,2.7222222222222223,9.0,471.61243243243246,0.9,High
0,1136,business_traveler,61,85,180,0,85.0,54,7,3,0.1093732910423274,27955.040000000005,517.685925925926,1778.1,172.5609101178388,162,3.0,13.5,508.2734545454546,0.627906976744186,VIP
0,3045,business_traveler,44,33,180,0,33.0,32,1,5,0.0263150969711323,14204.34,443.885625,1207.01,182.1045884027128,78,2.4375,8.0,430.4345454545455,0.9411764705882352,High
0,4355,business_traveler,42,77,180,0,77.0,23,2,3,0.0714260204992678,12173.94,529.3017391304348,1627.06,179.02589667799003,68,2.9565217391304346,5.75,507.2475,0.2948717948717949,Medium
0,2579,business_traveler,46,5,180,0,5.0,62,3,6,0.0422529260151265,29543.89000000001,476.5143548387098,1386.45,182.36856562613815,162,2.6129032258064515,15.5,468.9506349206351,10.333333333333334,VIP
0,1448,vacation_traveler,38,55,90,0,55.0,14,3,2,0.1578864270301563,18550.33,1325.0235714285716,2670.41,208.4283322659296,89,6.357142857142857,3.5,1236.688666666667,0.25,High
1,1233,vacation_traveler,26,123,90,1,123.0,9,1,0,0.0999900009999,15281.07,1697.8966666666663,3112.99,250.50523761905544,61,6.777777777777778,2.25,1528.107,0.0725806451612903,High
1,2710,occasional_visitor,49,448,365,1,448.0,3,0,0,0.0,2426.52,808.84,1259.16,161.75721618558762,15,5.0,0.75,606.63,0.0066815144766146,Low
1,3056,occasional_visitor,60,934,365,1,934.0,4,0,0,0.0,2518.6800000000003,629.6700000000001,983.31,139.91889339481142,18,4.5,1.0,503.7360000000001,0.0042780748663101,Low
0,1554,occasional_visitor,63,188,365,0,188.0,3,0,1,0.0,3466.9,1155.6333333333334,1718.23,247.61802728376543,14,4.666666666666667,0.75,866.725,0.0158730158730158,Low
0,1619,occasional_visitor,71,157,365,0,157.0,5,0,0,0.0,5220.299999999999,1044.06,1947.91,217.5034373567768,24,4.8,1.25,870.0499999999998,0.0316455696202531,Medium
0,2671,occasional_visitor,52,29,365,0,29.0,4,0,1,0.0,1817.34,454.335,656.86,129.80072851939147,14,3.5,1.0,363.468,0.1333333333333333,Low
0,3301,business_traveler,70,14,180,0,14.0,29,0,3,0.0,15631.109999999995,539.0037931034482,2443.96,197.85964734623607,79,2.7241379310344827,7.25,521.0369999999999,1.9333333333333331,High
1,4997,vacation_traveler,37,200,90,1,200.0,6,1,1,0.1249843769528809,5509.47,918.245,1751.69,166.94857731583895,33,5.5,1.5,787.0671428571429,0.0298507462686567,Medium
1,3264,vacation_traveler,67,111,90,1,111.0,9,1,1,0.0909008271975275,10532.32,1170.2577777777778,2861.82,188.0737843967072,56,6.222222222222222,2.25,1053.232,0.0803571428571428,Medium
0,2888,vacation_traveler,42,23,90,0,23.0,12,0,1,0.0,15136.0,1261.3333333333333,2139.6,204.53777651653357,74,6.166666666666667,3.0,1164.3076923076924,0.5,High
1,1643,occasional_visitor,22,663,365,1,663.0,4,0,0,0.0,5053.96,1263.49,1989.44,202.15031398744048,25,6.25,1.0,1010.792,0.0060240963855421,Medium
0,3943,occasional_visitor,22,303,365,1,303.0,4,1,0,0.1999600079984003,2514.28,628.5699999999999,1062.24,193.3912775940312,13,3.25,1.0,502.856,0.0131578947368421,Low
0,982,business_traveler,68,36,180,0,22.0,53,3,3,0.0508465958204098,25547.8,482.0339622641509,1874.12,183.7958000302156,139,2.6226415094339623,13.25,473.1074074074074,2.3043478260869565,VIP
0,806,business_traveler,40,14,180,0,14.0,63,3,5,0.0422529260151265,36959.12999999999,586.652857142857,2493.36,200.863745305732,184,2.9206349206349205,15.75,577.4864062499998,4.2,VIP
0,976,business_traveler,30,11,180,0,11.0,19,3,3,0.1199952001919923,9516.37,500.86157894736834,1562.76,190.32359352812944,50,2.631578947368421,4.75,475.8185,1.5833333333333333,Medium
0,4797,occasional_visitor,75,242,365,0,242.0,4,0,0,0.0,3625.45,906.3625,2260.49,201.4026998500083,18,4.5,1.0,725.0899999999999,0.0164609053497942,Medium
0,589,business_traveler,42,32,180,0,32.0,55,7,4,0.1060589991060741,31024.4,564.0799999999999,2370.41,192.6969397705604,161,2.9272727272727272,13.75,554.0071428571429,1.6666666666666667,VIP
1,3758,occasional_visitor,38,1096,365,1,64.0,1,1,0,0.4997501249375312,1407.65,1407.65,1407.65,175.9342582177228,8,8.0,0.25,703.825,0.0153846153846153,Low
1,4610,vacation_traveler,73,198,90,1,108.0,19,1,1,0.047616780153326,22417.7,1179.878947368421,2514.15,175.13691299286722,128,6.7368421052631575,4.75,1120.8849999999998,0.1743119266055046,VIP
0,993,business_traveler,25,39,180,0,39.0,54,3,6,0.0476182917731464,26990.16,499.81777777777774,1638.41,191.4182168920788,141,2.611111111111111,13.5,490.7301818181817,1.35,VIP
0,870,vacation_traveler,21,24,90,0,24.0,8,0,2,0.0,10141.09,1267.63625,2605.99,198.841003117586,51,6.375,2.0,1126.7877777777778,0.32,Medium
1,1413,occasional_visitor,53,1009,365,1,1009.0,2,0,0,0.0,428.49,214.245,279.25,214.1379310344828,2,1.0,0.5,142.83,0.0019801980198019,Low
1,1012,vacation_traveler,70,142,90,1,142.0,15,1,1,0.0588200694076819,16407.039999999997,1093.8026666666665,2381.3,186.441517710026,88,5.866666666666667,3.75,1025.4399999999998,0.1048951048951049,High
0,2483,vacation_traveler,24,29,90,0,29.0,15,2,1,0.1111049386145214,16861.41,1124.094,2368.98,193.8070826772106,87,5.8,3.75,1053.838125,0.5,High
1,1867,vacation_traveler,34,349,90,1,349.0,7,0,1,0.0,10527.55,1503.935714285714,3005.19,244.82105067324017,43,6.142857142857143,1.75,1315.94375,0.02,Medium
0,4108,vacation_traveler,41,28,90,0,28.0,15,2,0,0.1176401388153638,20866.05,1391.07,2315.12,217.3524234122561,96,6.4,3.75,1304.128125,0.5172413793103449,VIP
0,17,vacation_traveler,28,6,90,0,6.0,8,1,0,0.1110987668036884,8739.24,1092.405,1822.11,182.06370700610404,48,6.0,2.0,971.0266666666666,1.1428571428571428,Medium
1,205,vacation_traveler,30,319,90,1,15.0,9,3,0,0.2499791684026331,15675.36,1741.7066666666667,3656.18,227.1758380313329,69,7.666666666666667,2.25,1567.536,0.5625,High
0,3241,vacation_traveler,45,65,90,0,65.0,15,1,0,0.0624960939941253,20757.03,1383.802,3002.94,192.19294265793835,108,7.2,3.75,1297.314375,0.2272727272727272,VIP
0,2420,occasional_visitor,28,127,365,0,127.0,5,0,0,0.0,4161.04,832.208,1401.31,208.041597920104,20,4.0,1.25,693.5066666666667,0.0390625,Medium
0,4364,vacation_traveler,57,20,90,0,20.0,15,3,3,0.142850340459978,19849.93,1323.3286666666668,2750.18,177.22993544700492,112,7.466666666666667,3.75,1240.620625,0.7142857142857143,High
1,1608,vacation_traveler,52,149,90,1,14.0,16,2,1,0.1052576180201042,23561.53,1472.595625,2941.82,194.7217791588499,121,7.5625,4.0,1385.9723529411765,1.0666666666666669,VIP
1,3425,occasional_visitor,47,709,365,1,709.0,4,0,0,0.0,2495.44,623.86,1043.22,191.94215829551572,13,3.25,1.0,499.088,0.0056338028169014,Low
0,2934,business_traveler,35,18,180,0,18.0,34,5,7,0.10869328927632,24566.46,722.5429411764705,1670.64,209.96794899188893,117,3.4411764705882355,8.5,701.8988571428571,1.7894736842105263,VIP
0,1838,vacation_traveler,70,41,90,0,41.0,12,2,1,0.1333244450369975,14235.81,1186.3175,2495.31,171.5137167022084,83,6.916666666666667,3.0,1095.0623076923075,0.2857142857142857,High
0,2376,business_traveler,44,106,180,0,106.0,21,3,1,0.1199952001919923,10994.66,523.5552380952381,1298.44,207.4425010848852,53,2.523809523809524,5.25,499.7572727272727,0.1962616822429906,Medium
0,3170,business_traveler,49,20,180,0,20.0,39,3,4,0.065215973565792,19944.150000000005,511.3884615384617,2058.69,197.4648765853804,101,2.58974358974359,9.75,498.6037500000001,1.8571428571428568,High
0,4989,business_traveler,44,6,180,0,6.0,56,9,3,0.1323509948383112,35105.969999999994,626.8923214285713,2479.06,195.03208315509357,180,3.2142857142857144,14.0,615.8942105263156,8.0,VIP
0,123,vacation_traveler,28,25,90,0,25.0,14,3,2,0.1578864270301563,15845.79,1131.842142857143,2407.91,176.06237708469905,90,6.428571428571429,3.5,1056.386,0.5384615384615384,High
1,3079,vacation_traveler,43,138,90,1,138.0,6,1,1,0.1249843769528809,9190.34,1531.7233333333334,2347.34,235.64370144355277,39,6.5,1.5,1312.9057142857143,0.0431654676258992,Medium
0,731,business_traveler,50,26,180,0,5.0,36,5,1,0.1190447846479845,18497.61,513.8225,2109.35,174.50410845180704,106,2.944444444444444,9.0,499.9354054054055,6.0,High
0,1072,business_traveler,33,19,180,0,19.0,56,3,4,0.0476182917731464,34593.97999999999,617.7496428571427,1733.57,192.1877100682773,180,3.2142857142857144,14.0,606.9119298245612,2.8,VIP
0,2317,business_traveler,73,4,180,0,4.0,40,4,3,0.0851045722431437,17745.41,443.63525,1141.19,161.32044254143145,110,2.75,10.0,432.8148780487805,8.0,High
0,3128,vacation_traveler,21,78,90,1,78.0,17,0,1,0.0,24925.17000000001,1466.1864705882356,2742.65,214.8703028422169,116,6.823529411764706,4.25,1384.731666666667,0.2151898734177215,VIP
0,3776,vacation_traveler,40,45,90,0,45.0,17,3,3,0.1304291117777488,20565.85,1209.7558823529412,2238.87,185.27625877244347,111,6.529411764705882,4.25,1142.5472222222222,0.3695652173913043,High
0,2907,vacation_traveler,49,76,90,1,76.0,14,0,4,0.0,15590.140000000005,1113.581428571429,2360.84,173.22185309052125,90,6.428571428571429,3.5,1039.342666666667,0.1818181818181818,High
1,4126,vacation_traveler,35,139,90,1,139.0,7,0,4,0.0,5883.509999999999,840.5014285714285,1562.94,147.08407289817754,40,5.714285714285714,1.75,735.4387499999999,0.05,Medium
1,848,vacation_traveler,28,109,90,1,109.0,9,0,3,0.0,10071.29,1119.032222222222,1649.82,179.84125283477078,56,6.222222222222222,2.25,1007.129,0.0818181818181818,Medium
1,1821,vacation_traveler,55,132,90,1,132.0,14,1,0,0.0666622225184987,22893.13,1635.2235714285714,2742.88,260.14624833808705,88,6.285714285714286,3.5,1526.2086666666669,0.1052631578947368,VIP
0,433,business_traveler,75,93,180,0,93.0,25,1,1,0.0370356653457279,12296.24,491.8496,2097.27,175.6580620276853,70,2.8,6.25,472.9323076923077,0.2659574468085106,Medium
1,3313,occasional_visitor,75,1384,365,1,185.0,1,0,1,0.0,1447.7,1447.7,1447.7,131.59712753386057,11,11.0,0.25,723.85,0.0053763440860215,Low
1,60,occasional_visitor,60,786,365,1,108.0,2,0,1,0.0,1323.86,661.9300000000001,669.63,120.33996909371876,11,5.5,0.5,441.2866666666667,0.018348623853211,Low
1,1082,vacation_traveler,64,91,90,1,91.0,13,1,1,0.0666622225184987,15689.39,1206.8761538461538,2373.06,193.69378155825237,81,6.230769230769231,3.25,1120.6707142857142,0.1413043478260869,High
1,4494,occasional_visitor,41,1007,365,1,1007.0,2,0,0,0.0,1526.65,763.325,875.67,152.64973502649738,10,5.0,0.5,508.8833333333334,0.0019841269841269,Low
0,21,vacation_traveler,58,8,90,0,8.0,11,1,0,0.0833263894675443,14851.28,1350.1163636363638,2437.45,215.2328227127143,69,6.2727272727272725,2.75,1237.6066666666668,1.2222222222222223,High
0,4711,business_traveler,24,8,180,0,8.0,48,2,3,0.0377351370728854,26827.870000000006,558.9139583333334,2432.38,206.36664333351283,130,2.708333333333333,12.0,547.5075510204083,5.333333333333333,VIP
0,2595,business_traveler,42,65,180,0,65.0,24,1,1,0.0384600592284912,11194.610000000002,466.4420833333334,1337.8,189.73593667903936,59,2.458333333333333,6.0,447.7844000000001,0.3636363636363636,Medium
1,4733,occasional_visitor,62,767,365,1,405.0,2,2,0,0.4998750312421894,2778.91,1389.455,2204.5,231.55653695525373,12,6.0,0.5,926.3033333333332,0.0049261083743842,Low
0,1570,occasional_visitor,39,92,365,0,92.0,5,0,0,0.0,3291.38,658.2760000000001,1645.43,182.84428642853172,18,3.6,1.25,548.5633333333334,0.053763440860215,Low
0,2161,vacation_traveler,75,19,90,0,19.0,13,0,4,0.0,20880.63,1606.2023076923078,2765.47,232.00442217308697,90,6.923076923076923,3.25,1491.4735714285714,0.65,VIP
0,1315,business_traveler,75,5,180,0,5.0,56,6,4,0.0909077135194921,28747.44000000001,513.347142857143,2144.24,184.27728027384444,156,2.7857142857142856,14.0,504.34105263157903,9.333333333333334,VIP
0,450,business_traveler,61,88,180,0,88.0,49,5,4,0.0862054102515473,25385.699999999997,518.0755102040815,1848.0,209.797439690581,121,2.4693877551020407,12.25,507.7139999999999,0.550561797752809,VIP
1,3033,vacation_traveler,35,110,90,1,110.0,18,1,3,0.045452479432753,21193.149999999998,1177.397222222222,2763.93,198.06497135540783,107,5.944444444444445,4.5,1115.4289473684207,0.1621621621621621,VIP
0,4679,occasional_visitor,49,333,365,1,333.0,3,0,0,0.0,1412.2900000000002,470.7633333333334,573.92,156.90367736918122,9,3.0,0.75,353.07250000000005,0.0089820359281437,Low
0,4160,business_traveler,70,31,180,0,31.0,19,4,1,0.166659722511562,9959.3,524.1736842105263,1821.52,174.72149611410325,57,3.0,4.75,497.965,0.59375,Medium
1,3818,vacation_traveler,45,236,90,1,116.0,18,2,3,0.0869527411851658,23281.2,1293.4,3008.32,192.40502144610372,121,6.722222222222222,4.5,1225.3263157894737,0.1538461538461538,VIP
0,70,occasional_visitor,28,39,365,0,39.0,2,0,0,0.0,1861.18,930.59,1072.74,132.9319334333262,14,7.0,0.5,620.3933333333333,0.05,Low
0,2023,business_traveler,26,26,180,0,26.0,30,2,1,0.0606042241144207,14057.91,468.597,1411.33,180.22730477814383,78,2.6,7.5,453.4809677419355,1.1111111111111112,High
0,1364,occasional_visitor,26,155,365,0,155.0,3,0,1,0.0,2902.5,967.5,1991.58,207.30662095564605,14,4.666666666666667,0.75,725.625,0.0192307692307692,Low
1,236,occasional_visitor,25,798,365,1,798.0,4,0,1,0.0,2718.5600000000004,679.6400000000001,1009.2,159.90588788894772,17,4.25,1.0,543.7120000000001,0.0050062578222778,Low
0,1820,business_traveler,57,27,180,0,27.0,58,8,2,0.1176453287451655,28521.200000000004,491.74482758620695,1522.95,191.41616499218128,149,2.5689655172413794,14.5,483.4101694915255,2.071428571428572,VIP
0,2287,business_traveler,75,33,180,0,33.0,59,4,2,0.0615375148074644,25914.059999999998,439.22135593220327,1694.96,176.2849232318147,147,2.4915254237288136,14.75,431.9009999999999,1.7352941176470589,VIP
0,3541,business_traveler,30,12,180,0,12.0,23,0,4,0.0,11428.09,496.8734782608696,2321.38,187.3426665136637,61,2.6521739130434785,5.75,476.17041666666665,1.7692307692307692,Medium
0,1940,business_traveler,57,19,180,0,14.0,45,4,6,0.0727259504372647,26261.26000000001,583.5835555555557,1734.73,187.57908872079489,140,3.111111111111111,11.25,570.8969565217393,3.0,VIP
1,1365,vacation_traveler,31,128,90,1,28.0,14,5,1,0.2499875006249687,17815.410000000003,1272.529285714286,3025.66,189.52362208912675,94,6.714285714285714,3.5,1187.6940000000002,0.4827586206896552,High
1,618,occasional_visitor,37,505,365,1,505.0,4,0,0,0.0,4625.849999999999,1156.4625,1626.24,289.0975564027248,16,4.0,1.0,925.1699999999998,0.0079051383399209,Medium
0,2796,business_traveler,33,5,180,0,5.0,62,2,7,0.0281686173434176,30641.49000000001,494.21758064516143,1614.74,190.3186315612947,161,2.596774193548387,15.5,486.3728571428573,10.333333333333334,VIP
0,2194,vacation_traveler,64,21,90,0,21.0,18,1,0,0.0526288090100521,25246.94,1402.607777777778,3091.4,235.95050513546605,107,5.944444444444445,4.5,1328.7863157894735,0.8181818181818182,VIP
1,766,vacation_traveler,62,676,90,1,676.0,8,0,1,0.0,10510.62,1313.8275,2697.06,210.2081958360833,50,6.25,2.0,1167.8466666666666,0.0118168389955686,Medium
1,2496,occasional_visitor,48,610,365,1,610.0,5,0,0,0.0,4885.34,977.068,2042.7,203.54735219365855,24,4.8,1.25,814.2233333333334,0.0081833060556464,Medium
1,557,vacation_traveler,63,153,90,1,153.0,9,0,0,0.0,9745.31,1082.812222222222,2043.11,174.0202853520473,56,6.222222222222222,2.25,974.531,0.0584415584415584,Medium
1,1971,vacation_traveler,44,244,90,1,244.0,16,0,0,0.0,24087.800000000003,1505.4875000000002,2850.22,245.79136947582168,98,6.125,4.0,1416.929411764706,0.0653061224489796,VIP
1,2337,vacation_traveler,65,404,90,1,404.0,10,1,0,0.0909008271975275,11739.98,1173.998,2454.71,172.64422582020853,68,6.8,2.5,1067.2709090909093,0.0246913580246913,Medium
0,3163,business_traveler,30,10,180,0,7.0,52,5,5,0.0806438605828938,29227.459999999995,562.0665384615384,2151.49,182.6704833094793,160,3.076923076923077,13.0,551.4615094339622,6.5,VIP
0,4835,vacation_traveler,26,16,90,0,16.0,9,6,1,0.3749765639647521,9289.240000000002,1032.137777777778,2147.32,160.15654902501686,58,6.444444444444445,2.25,928.9240000000002,0.5294117647058824,Medium
0,2620,occasional_visitor,36,148,365,0,148.0,3,0,0,0.0,3401.27,1133.756666666667,1704.45,283.41554870427467,12,4.0,0.75,850.3175,0.0201342281879194,Low
0,1446,occasional_visitor,55,249,365,0,249.0,4,0,0,0.0,3158.28,789.57,1250.22,197.38016373976623,16,4.0,1.0,631.6560000000001,0.016,Low
0,2564,occasional_visitor,48,82,365,0,82.0,3,0,0,0.0,2904.99,968.33,2072.51,223.4435812629798,13,4.333333333333333,0.75,726.2475000000001,0.036144578313253,Low
