is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
0,4430,occasional_visitor,69,233,365,0,233.0,3,1,0,0.2499375156210947,3445.39,1148.4633333333334,2057.63,215.3234172864196,16,5.333333333333333,0.75,861.3475,0.0128205128205128,Low
0,4393,business_traveler,37,35,180,0,35.0,41,3,4,0.0624986979437928,15945.509999999997,388.9148780487804,1200.74,164.3850063401408,97,2.365853658536585,10.25,379.6549999999999,1.1388888888888888,High
1,4495,vacation_traveler,30,493,90,1,493.0,10,0,1,0.0,10239.069999999998,1023.9069999999998,1956.51,140.25931151628055,73,7.3,2.5,930.8245454545452,0.020242914979757,Medium
0,1060,vacation_traveler,66,61,90,0,61.0,9,1,1,0.0909008271975275,10387.2,1154.1333333333332,1937.92,185.48240209996248,56,6.222222222222222,2.25,1038.7199999999998,0.1451612903225806,Medium
1,3215,occasional_visitor,37,389,365,1,389.0,1,0,1,0.0,564.66,564.66,564.66,112.90941811637671,5,5.0,0.25,282.33,0.0025641025641025,Low
0,1956,business_traveler,59,118,180,0,67.0,48,5,7,0.0833319444675922,26196.04,545.7508333333333,1649.0,218.29851417904848,120,2.5,12.0,534.6130612244897,0.7058823529411765,VIP
0,1738,business_traveler,26,7,180,0,7.0,37,6,1,0.1363605372605168,20994.58,567.4210810810811,2393.56,201.8690204901876,104,2.810810810810811,9.25,552.488947368421,4.625,VIP
0,1852,business_traveler,55,94,180,0,94.0,21,3,2,0.1153801776854736,7499.910000000001,357.1385714285715,939.1,149.99520009599811,50,2.380952380952381,5.25,340.90500000000003,0.2210526315789473,Medium
0,875,business_traveler,53,4,180,0,4.0,44,4,1,0.0816309871227117,23332.77,530.2902272727272,1608.22,206.48286298351337,113,2.5681818181818183,11.0,518.506,8.8,VIP
0,2329,occasional_visitor,22,145,365,0,145.0,2,0,2,0.0,2582.24,1291.12,1616.77,322.73965754280715,8,4.0,0.5,860.7466666666666,0.0136986301369863,Low
0,4285,vacation_traveler,45,10,90,0,10.0,10,1,2,0.0769171602184447,13640.409999999998,1364.0409999999997,2325.83,197.6842364603411,69,6.9,2.5,1240.0372727272725,0.9090909090909092,Medium
1,74,occasional_visitor,50,917,365,1,841.0,3,1,0,0.2499375156210947,2097.63,699.21,1185.77,149.82001285622457,14,4.666666666666667,0.75,524.4075,0.003562945368171,Low
0,2602,occasional_visitor,51,124,365,0,124.0,5,0,0,0.0,3066.84,613.368,1194.81,153.33433328333584,20,4.0,1.25,511.14,0.04,Low
0,4754,vacation_traveler,62,43,90,0,43.0,19,2,1,0.0909049588655061,21068.78,1108.8831578947368,2994.31,181.625848053034,116,6.105263157894737,4.75,1053.439,0.4318181818181818,VIP
0,907,vacation_traveler,55,46,90,0,46.0,13,0,1,0.0,14507.04,1115.926153846154,2045.54,188.40067012116725,77,5.923076923076923,3.25,1036.217142857143,0.2765957446808511,High
0,592,occasional_visitor,37,182,365,0,182.0,3,1,0,0.2499375156210947,1292.43,430.81,640.73,184.60648478788744,7,2.333333333333333,0.75,323.1075,0.0163934426229508,Low
0,1314,occasional_visitor,41,96,365,0,96.0,5,0,0,0.0,3751.12,750.2239999999999,1087.86,144.26829737317794,26,5.2,1.25,625.1866666666666,0.0515463917525773,Medium
0,4783,business_traveler,57,12,180,0,12.0,31,3,1,0.0857118368046627,19341.23,623.9106451612903,2209.69,207.9679788389372,93,3.0,7.75,604.4134375,2.3846153846153846,High
0,233,business_traveler,44,23,180,0,23.0,50,4,4,0.0689643282012379,30743.28,614.8656000000001,1548.47,206.32935349427183,149,2.98,12.5,602.8094117647059,2.083333333333333,VIP
0,4831,occasional_visitor,68,132,365,0,132.0,2,0,0,0.0,2013.06,1006.53,1213.22,223.64848350183317,9,4.5,0.5,671.02,0.0150375939849624,Low
0,1454,business_traveler,35,5,180,0,5.0,55,8,5,0.1176453287451655,33620.28999999999,611.2779999999999,2039.03,196.60873328226145,171,3.109090909090909,13.75,600.3623214285714,9.166666666666666,VIP
0,1456,occasional_visitor,37,129,365,0,129.0,2,0,0,0.0,1525.4,762.7,823.81,138.66012180710845,11,5.5,0.5,508.4666666666667,0.0153846153846153,Low
1,1495,vacation_traveler,27,119,90,1,119.0,13,2,2,0.1176401388153638,15971.259999999998,1228.5584615384614,2415.33,166.36555869209693,96,7.384615384615385,3.25,1140.8042857142857,0.1083333333333333,High
1,4333,vacation_traveler,36,138,90,1,138.0,22,0,1,0.0,21899.15,995.4159090909092,2335.32,155.31201906369458,141,6.409090909090909,5.5,952.1369565217392,0.158273381294964,VIP
1,4851,vacation_traveler,35,116,90,1,116.0,16,0,0,0.0,16470.01,1029.375625,2280.6,158.36395803886498,104,6.5,4.0,968.8241176470588,0.1367521367521367,High
0,4227,business_traveler,65,46,180,0,46.0,25,2,2,0.0689631392020964,13360.180000000004,534.4072000000001,1504.99,188.1688990295912,71,2.84,6.25,513.8530769230771,0.5319148936170213,Medium
0,1255,vacation_traveler,24,60,90,0,60.0,18,3,1,0.1363574382982591,23154.040000000005,1286.335555555556,3537.34,174.0892173743055,133,7.388888888888889,4.5,1218.6336842105266,0.2950819672131147,VIP
1,1236,occasional_visitor,69,545,365,1,545.0,4,0,0,0.0,3683.2,920.8,1671.9,245.5302979801347,15,3.75,1.0,736.6400000000001,0.0073260073260073,Medium
0,355,business_traveler,53,19,180,0,19.0,58,1,5,0.0156247558631896,33360.87,575.1874137931035,2641.78,203.4186986664716,164,2.827586206896552,14.5,565.4384745762712,2.9,VIP
0,1157,occasional_visitor,55,42,365,0,42.0,5,0,0,0.0,2996.42,599.2839999999999,1120.52,166.4585300816621,18,3.6,1.25,499.4033333333333,0.1162790697674418,Low
0,2029,business_traveler,32,4,180,0,4.0,58,6,4,0.0882339965588741,30382.810000000005,523.8415517241381,2138.0,221.7707170020657,137,2.362068965517241,14.5,514.9628813559323,11.6,VIP
0,138,business_traveler,73,4,180,0,4.0,34,1,3,0.0263150969711323,21087.689999999995,620.2261764705881,2770.44,200.8332301597127,105,3.088235294117647,8.5,602.5054285714284,6.8,VIP
1,1532,vacation_traveler,46,123,90,1,123.0,11,0,0,0.0,13599.53,1236.320909090909,1853.13,178.93882975224008,76,6.909090909090909,2.75,1133.2941666666666,0.0887096774193548,Medium
0,634,business_traveler,22,56,180,0,56.0,35,1,3,0.0256403681956872,20332.77,580.9362857142858,1697.02,190.0241119241876,107,3.057142857142857,8.75,564.7991666666667,0.6140350877192983,High
1,3925,occasional_visitor,34,387,365,1,387.0,3,0,0,0.0,2454.85,818.2833333333333,987.28,153.41853634147864,16,5.333333333333333,0.75,613.7125,0.0077319587628865,Low
1,2312,vacation_traveler,73,451,90,1,451.0,7,1,0,0.1249843769528809,8441.41,1205.9157142857143,2122.92,175.85904460323744,48,6.857142857142857,1.75,1055.17625,0.0154867256637168,Medium
0,827,vacation_traveler,33,16,90,0,16.0,19,0,1,0.0,19811.34,1042.7021052631578,2055.85,159.7675825194958,124,6.526315789473684,4.75,990.5669999999998,1.1176470588235294,High
1,1170,vacation_traveler,41,330,90,1,42.0,22,1,0,0.0434763705925829,29141.67,1324.6213636363636,2887.09,209.65079387918072,139,6.318181818181818,5.5,1267.0291304347827,0.5116279069767442,VIP
0,4276,business_traveler,24,20,180,0,20.0,37,1,5,0.0232552731331829,21349.49,577.0132432432432,1994.47,199.5260791955215,107,2.891891891891892,9.25,561.8286842105263,1.761904761904762,VIP
1,4443,occasional_visitor,68,681,365,1,681.0,3,0,0,0.0,2777.13,925.71,1455.25,213.60895315744943,13,4.333333333333333,0.75,694.2825,0.0043988269794721,Low
0,4518,occasional_visitor,66,229,365,0,229.0,4,0,0,0.0,2930.82,732.705,1002.44,133.21303577110132,22,5.5,1.0,586.164,0.017391304347826,Low
0,3955,vacation_traveler,23,57,90,0,57.0,14,2,1,0.1176401388153638,18343.710000000003,1310.265,3897.44,187.17880429791532,98,7.0,3.5,1222.9140000000002,0.2413793103448276,High
0,1585,business_traveler,52,66,180,0,66.0,29,2,2,0.0606042241144207,14414.039999999995,497.0358620689654,1692.99,158.3943033593037,91,3.1379310344827585,7.25,480.4679999999999,0.4328358208955223,High
0,672,business_traveler,50,81,180,0,81.0,30,1,1,0.0312490234680166,17164.61,572.1536666666667,1583.47,211.90614930679868,81,2.7,7.5,553.6970967741936,0.3658536585365853,High
0,2937,business_traveler,58,10,180,0,10.0,49,0,4,0.0,30077.419999999995,613.8248979591835,2226.67,192.80273844398428,156,3.183673469387755,12.25,601.5483999999999,4.454545454545454,VIP
0,1004,business_traveler,49,26,180,0,26.0,24,1,1,0.0384600592284912,11710.590000000002,487.9412500000001,1360.17,188.87743746068617,62,2.583333333333333,6.0,468.4236000000001,0.8888888888888888,Medium
0,393,vacation_traveler,39,13,90,0,13.0,8,3,1,0.2499791684026331,11986.85,1498.3562499999998,3716.95,230.51191323243785,52,6.5,2.0,1331.872222222222,0.5714285714285714,Medium
1,2196,vacation_traveler,32,139,90,1,22.0,13,1,2,0.0624960939941253,17221.72,1324.7476923076924,3392.96,207.4881025529813,83,6.384615384615385,3.25,1230.1228571428571,0.5652173913043478,High
1,1477,vacation_traveler,24,192,90,1,192.0,9,0,1,0.0,11929.4,1325.4888888888888,2451.85,178.048088834495,67,7.444444444444445,2.25,1192.94,0.0466321243523316,Medium
1,581,vacation_traveler,53,144,90,1,144.0,9,0,0,0.0,11499.719999999998,1277.7466666666664,2465.87,176.91604744542386,65,7.222222222222222,2.25,1149.9719999999998,0.0620689655172413,Medium
1,3428,occasional_visitor,44,532,365,1,532.0,2,0,0,0.0,1150.75,575.375,647.31,143.8257717785277,8,4.0,0.5,383.5833333333333,0.0037523452157598,Low
0,3885,business_traveler,51,3,180,0,3.0,60,4,6,0.0571420408279881,35763.2,596.0533333333333,2052.69,193.31354965648836,185,3.083333333333333,15.0,586.2819672131147,15.0,VIP
1,910,vacation_traveler,37,233,90,1,233.0,11,1,3,0.0666622225184987,13214.759999999998,1201.341818181818,1826.15,191.51548528282197,69,6.2727272727272725,2.75,1101.2299999999998,0.047008547008547,Medium
1,3632,vacation_traveler,43,302,90,1,302.0,15,2,2,0.1052576180201042,22878.84,1525.256,3300.53,204.27353327202437,112,7.466666666666667,3.75,1429.9275,0.0495049504950495,VIP
1,3867,occasional_visitor,34,1246,365,1,717.0,1,0,2,0.0,394.98,394.98,394.98,131.61612795734757,3,3.0,0.25,197.49,0.0013927576601671,Low
1,1524,vacation_traveler,48,109,90,1,109.0,17,0,0,0.0,22021.85,1295.4029411764704,2834.46,213.8022931816196,103,6.0588235294117645,4.25,1223.4361111111111,0.1545454545454545,VIP
0,199,vacation_traveler,42,27,90,0,27.0,16,0,0,0.0,19113.07,1194.566875,3171.74,203.3283688471399,94,5.875,4.0,1124.2982352941176,0.5714285714285714,High
0,4541,occasional_visitor,65,200,365,0,200.0,2,0,0,0.0,2997.28,1498.64,2447.91,272.4552313426052,11,5.5,0.5,999.0933333333332,0.0099502487562189,Low
0,735,occasional_visitor,40,195,365,0,195.0,5,0,0,0.0,3264.8500000000004,652.97,976.29,130.58877644894204,25,5.0,1.25,544.1416666666668,0.0255102040816326,Low
0,1440,vacation_traveler,37,66,90,0,66.0,7,2,1,0.1999800019998,5984.499999999999,854.9285714285713,1658.9,142.4847027451727,42,6.0,1.75,748.0624999999999,0.1044776119402985,Medium
0,2580,business_traveler,68,8,180,0,8.0,20,3,2,0.1199952001919923,10343.09,517.1545,2359.9,220.06106253058448,47,2.35,5.0,492.52809523809526,2.2222222222222223,Medium
0,3670,vacation_traveler,47,64,90,0,40.0,17,3,2,0.1363574382982591,20500.71,1205.924117647059,2682.85,178.26549334353612,115,6.764705882352941,4.25,1138.9283333333333,0.4146341463414634,High
0,463,occasional_visitor,75,219,365,0,219.0,4,0,1,0.0,3611.83,902.9575,2352.59,200.64607521804345,18,4.5,1.0,722.366,0.0181818181818181,Medium
0,3096,vacation_traveler,66,19,90,0,19.0,18,1,0,0.0526288090100521,21765.32,1209.1844444444444,2446.45,189.2620064173355,115,6.388888888888889,4.5,1145.5431578947369,0.9,VIP
0,1427,business_traveler,29,134,180,0,66.0,28,4,5,0.1081051863463149,12382.690000000002,442.23892857142863,1637.88,199.71758520023877,62,2.2142857142857144,7.0,426.9893103448277,0.417910447761194,Medium
1,3642,vacation_traveler,36,187,90,1,120.0,16,1,2,0.0526288090100521,19726.61,1232.913125,2667.38,195.3110365243909,101,6.3125,4.0,1160.388823529412,0.1322314049586777,High
0,4327,business_traveler,24,110,180,0,110.0,20,2,2,0.083329861255781,11019.48,550.974,1749.09,204.06066554323075,54,2.7,5.0,524.7371428571429,0.1801801801801801,Medium
1,1970,vacation_traveler,54,199,90,1,199.0,15,0,1,0.0,18760.77,1250.718,2366.66,183.92731443809373,102,6.8,3.75,1172.548125,0.075,High
0,286,vacation_traveler,63,38,90,0,38.0,14,1,1,0.0624960939941253,13382.34,955.8814285714286,1718.45,153.8182319743451,87,6.214285714285714,3.5,892.1560000000001,0.358974358974359,Medium
0,4407,business_traveler,63,35,180,0,35.0,55,4,1,0.0666655555740737,24873.590000000004,452.24709090909096,1656.58,173.9399724477451,143,2.6,13.75,444.17125,1.5277777777777777,VIP
1,3974,vacation_traveler,52,334,90,1,334.0,22,0,1,0.0,27654.62,1257.0281818181818,2836.11,204.8475196480026,135,6.136363636363637,5.5,1202.3747826086956,0.0656716417910447,VIP
0,960,occasional_visitor,21,340,365,1,340.0,2,1,0,0.3332222592469177,1126.69,563.345,677.34,125.17386957004778,9,4.5,0.5,375.5633333333333,0.0058651026392961,Low
0,1708,vacation_traveler,47,16,90,0,16.0,8,1,1,0.0999900009999,8059.349999999999,1007.41875,1900.47,161.1837763244735,50,6.25,2.0,895.4833333333332,0.4705882352941176,Medium
1,1782,occasional_visitor,24,375,365,1,375.0,2,0,0,0.0,1659.89,829.945,1027.65,207.4603174603175,8,4.0,0.5,553.2966666666667,0.0053191489361702,Low
0,1705,occasional_visitor,31,9,365,0,9.0,3,0,0,0.0,2740.07,913.3566666666668,1864.51,249.0746295791292,11,3.6666666666666665,0.75,685.0175,0.3,Low
1,2638,occasional_visitor,26,528,365,1,230.0,4,1,0,0.1999600079984003,3250.4,812.6,1022.0,162.51187440627967,20,5.0,1.0,650.08,0.0173160173160173,Low
0,607,vacation_traveler,50,15,90,0,15.0,12,0,3,0.0,14062.929999999998,1171.9108333333331,2992.18,180.29166292739836,78,6.5,3.0,1081.763846153846,0.75,High
1,3760,vacation_traveler,51,202,90,1,202.0,10,1,4,0.0666622225184987,13084.81,1308.481,2358.37,186.92318681161692,70,7.0,2.5,1189.5281818181818,0.0492610837438423,Medium
0,1166,vacation_traveler,45,27,90,0,25.0,17,3,1,0.142850340459978,20735.120000000003,1219.7129411764708,2714.12,195.61249422175263,106,6.235294117647059,4.25,1151.9511111111112,0.6538461538461539,High
0,3719,vacation_traveler,33,72,90,0,72.0,11,1,0,0.0833263894675443,16222.660000000002,1474.787272727273,3191.95,197.83490445238476,82,7.454545454545454,2.75,1351.8883333333335,0.1506849315068493,High
0,655,business_traveler,54,75,180,0,22.0,48,2,4,0.0370363511786818,25568.84,532.6841666666667,2098.16,198.20652553080984,129,2.6875,12.0,521.8130612244898,2.0869565217391304,VIP
0,146,occasional_visitor,52,166,365,0,166.0,5,0,0,0.0,4253.13,850.626,1249.54,170.11839526418942,25,5.0,1.25,708.855,0.029940119760479,Medium
0,4942,business_traveler,26,8,180,0,8.0,48,2,5,0.0363629752186323,26305.50999999999,548.0314583333331,1896.58,192.00962036773447,137,2.8541666666666665,12.0,536.8471428571427,5.333333333333333,VIP
0,1525,vacation_traveler,71,9,90,0,9.0,17,1,3,0.047616780153326,24072.430000000004,1416.0252941176473,2841.16,194.13093442794815,124,7.294117647058823,4.25,1337.3572222222224,1.7,VIP
0,2228,occasional_visitor,63,156,365,0,156.0,4,0,0,0.0,4061.75,1015.4375,2273.8,253.8435097806387,16,4.0,1.0,812.35,0.0254777070063694,Medium
0,2551,business_traveler,47,76,180,0,76.0,43,2,1,0.043477315710528,19868.250000000004,462.05232558139545,1302.61,174.28136595293026,114,2.6511627906976742,10.75,451.5511363636364,0.5584415584415584,High
1,3266,occasional_visitor,33,711,365,1,120.0,2,0,1,0.0,2583.13,1291.565,1538.29,215.24289642529791,12,6.0,0.5,861.0433333333334,0.0165289256198347,Low
1,1352,occasional_visitor,64,691,365,1,386.0,2,0,1,0.0,1391.6,695.8,917.08,198.7716040565633,7,3.5,0.5,463.8666666666666,0.0051679586563307,Low
1,2343,occasional_visitor,33,635,365,1,635.0,3,0,0,0.0,2071.41,690.4699999999999,844.29,121.84047997176636,17,5.666666666666667,0.75,517.8525,0.0047169811320754,Low
0,1898,business_traveler,51,37,180,0,14.0,50,3,4,0.0526306556025332,24795.72,495.9144,1523.85,168.6772198828579,147,2.94,12.5,486.19058823529406,3.333333333333333,VIP
1,121,occasional_visitor,41,467,365,1,467.0,4,0,0,0.0,4709.67,1177.4175,1806.02,196.22807383025707,24,6.0,1.0,941.934,0.0085470085470085,Medium
1,2064,occasional_visitor,45,436,365,1,436.0,4,1,0,0.1999600079984003,5296.56,1324.14,1990.64,203.70601130725743,26,6.5,1.0,1059.312,0.0091533180778032,Medium
0,2429,vacation_traveler,21,38,90,0,38.0,10,1,1,0.0833263894675443,11218.92,1121.892,1964.93,175.29288604865548,64,6.4,2.5,1019.9018181818182,0.2564102564102564,Medium
0,843,business_traveler,36,7,180,0,7.0,33,4,5,0.0952358277183876,17702.98,536.4539393939394,1995.12,201.1679412733946,88,2.6666666666666665,8.25,520.6758823529411,4.125,High
1,1910,vacation_traveler,70,161,90,1,161.0,15,2,1,0.1111049386145214,19415.58,1294.372,2734.01,200.15855506644263,97,6.466666666666667,3.75,1213.47375,0.0925925925925925,High
0,2762,vacation_traveler,28,12,90,0,12.0,18,1,0,0.0526288090100521,20952.250000000004,1164.0138888888891,3888.91,194.00051851371748,108,6.0,4.5,1102.7500000000002,1.3846153846153846,VIP
0,2607,occasional_visitor,74,229,365,0,229.0,4,0,1,0.0,5151.25,1287.8125,2153.94,286.1646575190267,18,4.5,1.0,1030.25,0.017391304347826,Medium
1,3811,occasional_visitor,30,1282,365,1,1282.0,2,0,1,0.0,1929.43,964.715,1359.89,214.35729363404067,9,4.5,0.5,643.1433333333333,0.0015588464536243,Low
0,1338,occasional_visitor,43,325,365,1,325.0,2,0,0,0.0,778.74,389.37,490.51,129.76837193801032,6,3.0,0.5,259.58,0.0061349693251533,Low
0,544,occasional_visitor,26,57,365,0,57.0,2,0,1,0.0,974.66,487.33,819.8,243.60409897525616,4,2.0,0.5,324.88666666666666,0.0344827586206896,Low
0,2470,business_traveler,48,29,180,0,29.0,34,5,7,0.10869328927632,12800.84,376.4952941176471,1240.66,158.033110702337,81,2.3823529411764706,8.5,365.7382857142857,1.1333333333333333,Medium
0,4647,vacation_traveler,43,70,90,0,70.0,10,0,3,0.0,14527.21,1452.721,2436.87,216.8207937194967,67,6.7,2.5,1320.6554545454544,0.1408450704225352,High
0,446,business_traveler,22,49,180,0,49.0,50,5,5,0.0833319444675922,26900.579999999994,538.0115999999999,1736.72,200.74909888732168,134,2.68,12.5,527.4623529411764,1.0,VIP
0,1706,business_traveler,67,116,180,0,116.0,36,1,2,0.0256403681956872,13677.100000000002,379.9194444444445,1290.03,173.12565663725778,79,2.194444444444444,9.0,369.6513513513514,0.3076923076923077,Medium
1,1278,vacation_traveler,64,158,90,1,158.0,11,3,1,0.1999866675554963,13841.41,1258.31,2533.53,203.54715371832765,68,6.181818181818182,2.75,1153.450833333333,0.0691823899371069,Medium
0,2452,vacation_traveler,49,9,90,0,9.0,17,2,2,0.095233560306652,17738.809999999998,1043.4594117647057,2445.18,159.8076593904559,111,6.529411764705882,4.25,985.4894444444444,1.7,High
1,3110,occasional_visitor,66,404,365,1,404.0,4,0,0,0.0,2693.73,673.4325,1093.99,224.4587951004083,12,3.0,1.0,538.746,0.0098765432098765,Low
0,338,business_traveler,66,49,180,0,49.0,29,7,4,0.1749956251093722,14190.500000000004,489.3275862068968,2131.1,189.20414394474747,75,2.586206896551724,7.25,473.0166666666668,0.58,High
0,2938,business_traveler,38,33,180,0,33.0,38,5,3,0.10869328927632,23674.180000000004,623.0047368421053,2146.24,213.27897946865343,111,2.921052631578948,9.5,607.0302564102565,1.1176470588235294,VIP
0,340,vacation_traveler,75,15,90,0,15.0,13,1,2,0.0624960939941253,18161.25,1397.0192307692305,2970.39,206.375495733003,88,6.769230769230769,3.25,1297.232142857143,0.8125,High
0,1530,occasional_visitor,30,240,365,0,240.0,1,1,0,0.4997501249375312,694.64,694.64,694.64,173.61659585103723,4,4.0,0.25,347.32,0.0041493775933609,Low
1,760,vacation_traveler,51,251,90,1,251.0,14,1,2,0.0588200694076819,17526.309999999998,1251.8792857142855,2581.81,194.73461405984372,90,6.428571428571429,3.5,1168.4206666666664,0.0555555555555555,High
1,4787,occasional_visitor,39,528,365,1,528.0,3,0,0,0.0,1862.63,620.8766666666667,975.28,186.24437556244376,10,3.333333333333333,0.75,465.6575,0.0056710775047258,Low
1,4984,vacation_traveler,29,205,90,1,205.0,9,1,0,0.0999900009999,10805.92,1200.6577777777777,2656.07,171.5198171457596,63,7.0,2.25,1080.592,0.0436893203883495,Medium
1,3592,occasional_visitor,75,910,365,1,910.0,1,0,1,0.0,774.67,774.67,774.67,129.09015164139308,6,6.0,0.25,387.335,0.0010976948408342,Low
0,4687,occasional_visitor,62,331,365,1,331.0,3,0,1,0.0,2000.03,666.6766666666667,785.84,142.8490822084137,14,4.666666666666667,0.75,500.0075000000001,0.0090361445783132,Low
1,4545,vacation_traveler,51,97,90,1,97.0,22,0,0,0.0,25046.870000000003,1138.494090909091,3656.47,172.7358432010814,145,6.590909090909091,5.5,1088.994347826087,0.2244897959183673,VIP
0,3197,business_traveler,35,24,180,0,24.0,48,2,5,0.0363629752186323,27030.69000000001,563.1393750000001,1785.63,187.71182144568445,144,3.0,12.0,551.6467346938776,1.92,VIP
0,4283,business_traveler,28,20,180,0,20.0,61,4,4,0.0579701743452993,33102.830000000016,542.6693442622953,1943.95,187.02058180462265,177,2.901639344262295,15.25,533.9166129032261,2.9047619047619047,VIP
0,4526,occasional_visitor,45,127,365,0,127.0,3,0,0,0.0,3430.46,1143.486666666667,1778.73,228.6820878608093,15,5.0,0.75,857.615,0.0234375,Low
1,4216,vacation_traveler,44,328,90,1,225.0,16,2,0,0.1111049386145214,17002.34,1062.64625,3443.55,170.02169978300216,100,6.25,4.0,1000.1376470588236,0.0707964601769911,High
1,1424,vacation_traveler,56,215,90,1,215.0,10,0,1,0.0,12740.830000000002,1274.083,3272.03,205.49394364607025,62,6.2,2.5,1158.257272727273,0.0462962962962962,Medium
0,2428,vacation_traveler,38,78,90,1,62.0,15,1,1,0.0588200694076819,21513.59,1434.2393333333334,3211.52,204.88938200588564,105,7.0,3.75,1344.599375,0.238095238095238,VIP
0,37,occasional_visitor,35,21,365,0,21.0,4,0,0,0.0,2613.13,653.2825,1077.1,217.74268810932423,12,3.0,1.0,522.626,0.1818181818181818,Low
0,1546,business_traveler,62,92,180,0,92.0,49,3,4,0.0535704719558579,25303.14000000001,516.3906122448982,1651.62,188.8279938209417,134,2.7346938775510203,12.25,506.06280000000027,0.5268817204301075,VIP
0,2895,business_traveler,65,35,180,0,35.0,58,4,7,0.0579701743452993,29664.34,511.4541379310345,1347.03,192.6243336082233,154,2.655172413793103,14.5,502.7854237288136,1.6111111111111112,VIP
0,4720,vacation_traveler,33,67,90,0,67.0,17,1,0,0.0555524693072607,23601.04,1388.2964705882353,3807.27,196.6736943858801,120,7.0588235294117645,4.25,1311.168888888889,0.25,VIP
0,3954,vacation_traveler,52,65,90,0,65.0,11,0,2,0.0,16957.41,1541.5827272727272,2811.97,220.2232438539759,77,7.0,2.75,1413.1175,0.1666666666666666,High
0,4920,business_traveler,52,6,180,0,6.0,23,2,5,0.066664444518516,13130.94,570.9104347826086,2460.35,222.55453297401735,59,2.565217391304348,5.75,547.1225,3.2857142857142856,Medium
0,4273,business_traveler,61,43,180,0,43.0,55,8,5,0.1176453287451655,31742.46,577.1356363636363,1730.87,207.46570283854356,153,2.7818181818181817,13.75,566.8296428571429,1.25,VIP
0,4149,vacation_traveler,75,20,90,0,20.0,16,2,1,0.1052576180201042,18551.24,1159.4525,2344.4,176.6767935543471,105,6.5625,4.0,1091.249411764706,0.7619047619047619,High
1,2448,vacation_traveler,62,378,90,1,378.0,7,0,1,0.0,8030.24,1147.1771428571428,2275.44,186.74542452501103,43,6.142857142857143,1.75,1003.78,0.0184696569920844,Medium
0,3575,business_traveler,32,26,180,0,26.0,22,5,3,0.1666611112962901,11796.7,536.2136363636364,1623.09,173.47833120101174,68,3.090909090909091,5.5,512.9,0.8148148148148148,Medium
0,151,business_traveler,30,33,180,0,23.0,23,3,1,0.1111069960371838,12350.53,536.9795652173913,1685.75,192.97401603099948,64,2.782608695652174,5.75,514.6054166666667,0.9583333333333334,Medium
0,3514,occasional_visitor,34,227,365,0,12.0,3,0,2,0.0,3026.64,1008.88,2360.0,275.12407962912465,11,3.6666666666666665,0.75,756.66,0.2307692307692307,Low
0,4037,vacation_traveler,44,74,90,1,74.0,12,0,1,0.0,16142.93,1345.2441666666666,3100.35,218.1447548006108,74,6.166666666666667,3.0,1241.763846153846,0.16,High
0,444,occasional_visitor,45,15,365,0,15.0,4,0,0,0.0,2461.76,615.44,789.27,164.10639290713954,15,3.75,1.0,492.352,0.25,Low
0,4970,business_traveler,22,18,180,0,18.0,29,3,1,0.0909063361716311,15978.39,550.9789655172414,1745.85,185.79307217357936,86,2.9655172413793105,7.25,532.6129999999999,1.5263157894736843,High
1,3847,vacation_traveler,66,216,90,1,216.0,11,2,0,0.1538343204368894,15472.090000000002,1406.5536363636363,2689.54,214.88715434507856,72,6.545454545454546,2.75,1289.3408333333334,0.0506912442396313,High
1,4103,vacation_traveler,60,97,90,1,97.0,8,1,2,0.0909008271975275,8145.98,1018.2475,2062.57,169.70438115872585,48,6.0,2.0,905.1088888888888,0.0816326530612244,Medium
0,1079,business_traveler,23,37,180,0,37.0,28,3,1,0.0937470704040498,14784.759999999998,528.0271428571428,1792.84,157.2830076275784,94,3.357142857142857,7.0,509.8193103448276,0.7368421052631579,High
1,4119,occasional_visitor,56,564,365,1,457.0,4,0,1,0.0,2487.24,621.81,1547.7,191.31143758172448,13,3.25,1.0,497.448,0.0087336244541484,Low
0,3286,business_traveler,59,46,180,0,46.0,60,5,4,0.0724627179316241,26603.540000000005,443.3923333333334,1568.54,178.5460500265099,149,2.4833333333333334,15.0,436.1236065573771,1.2765957446808511,VIP
1,363,vacation_traveler,35,666,90,1,540.0,7,1,1,0.1110987668036884,6430.360000000001,918.6228571428572,1727.95,194.8534892882034,33,4.714285714285714,1.75,803.7950000000001,0.0129390018484288,Medium
0,4121,occasional_visitor,41,37,365,0,37.0,2,1,1,0.2499375156210947,1626.16,813.0799999999999,1122.01,135.50204149654195,12,6.0,0.5,542.0533333333333,0.0526315789473684,Low
1,2499,vacation_traveler,74,248,90,1,248.0,8,2,1,0.181801654395055,14356.86,1794.6075,3214.42,251.87031806459535,57,7.125,2.0,1595.2066666666667,0.0321285140562249,High
0,1421,business_traveler,63,105,180,0,89.0,40,5,5,0.0999980000399992,20770.68,519.267,2159.53,188.82264706684484,110,2.75,10.0,506.6019512195122,0.4444444444444444,VIP
